Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
70,Male,Dress,Clothing,China,Fall,5.0,No,No,3,0.5,Planned
64,Male,Handbag,Accessories,United States,Summer,3.7,Yes,Yes,13,1.0,Need-based
28,Male,Hat,Accessories,United Kingdom,Summer,4.4,Yes,Yes,6,0.5,Planned
62,Male,Hat,Accessories,Germany,Winter,3.0,Yes,Yes,8,0.25,Planned
52,Male,Hoodie,Clothing,United Kingdom,Summer,3.1,No,No,2,0.5,Impulsive
63,Female,Sunglasses,Accessories,Brazil,Fall,3.4,No,No,2,1.0,Impulsive
37,Female,Jacket,Outerwear,United Kingdom,Fall,4.6,No,No,7,0.5,Need-based
33,Female,Jacket,Outerwear,Brazil,Fall,3.3,No,No,7,2.0,Planned
18,Female,Dress,Clothing,China,Winter,3.3,No,No,9,0.25,Planned
65,Female,Backpack,Accessories,China,Spring,3.9,No,No,3,0.5,Planned
31,Male,T-shirt,Clothing,United Kingdom,Winter,4.2,No,No,9,2.0,Need-based
22,Female,Sunglasses,Accessories,Brazil,Winter,2.9,No,No,3,0.5,Impulsive
69,Male,Sweater,Clothing,Australia,Spring,3.7,Yes,Yes,11,0.5,Need-based
55,Male,Sweater,Clothing,Canada,Fall,4.5,Yes,Yes,1,1.0,Impulsive
47,Female,Gloves,Accessories,Japan,Summer,4.3,No,No,10,0.25,Need-based
33,Female,Jacket,Outerwear,Japan,Fall,3.3,No,No,7,2.0,Planned
69,Male,Belt,Accessories,United States,Summer,3.4,No,No,4,0.5,Impulsive
56,Male,Scarf,Accessories,China,Winter,3.7,Yes,Yes,11,0.5,Need-based
64,Female,Handbag,Accessories,Brazil,Winter,4.8,No,No,9,4.0,Need-based
63,Female,Jacket,Outerwear,Canada,Fall,4.4,No,No,1,2.0,Impulsive
26,Female,Sandals,Footwear,Australia,Spring,3.6,No,No,1,1.0,Impulsive
70,Female,Scarf,Accessories,Japan,Spring,3.2,No,No,1,1.0,Impulsive
43,Male,Jeans,Clothing,United Kingdom,Summer,3.6,No,No,13,0.5,Need-based
65,Female,Sunglasses,Accessories,France,Spring,4.4,No,No,10,2.0,Need-based
52,Male,Belt,Accessories,India,Winter,4.3,Yes,Yes,12,2.0,Need-based
67,Male,Skirt,Clothing,China,Winter,3.7,No,No,4,0.25,Planned
44,Male,Jacket,Outerwear,Canada,Winter,3.3,Yes,Yes,3,0.5,Impulsive
58,Male,Scarf,Accessories,France,Fall,4.4,No,No,2,0.25,Planned
22,Female,Sandals,Footwear,Brazil,Summer,2.7,No,No,9,4.0,Need-based
18,Female,Dress,Clothing,Brazil,Winter,4.4,No,No,2,0.25,Planned
40,Male,Jacket,Outerwear,United Kingdom,Spring,4.9,Yes,Yes,2,0.5,Planned
34,Female,Hoodie,Clothing,Germany,Winter,5.0,No,No,4,4.0,Planned
50,Female,Socks,Clothing,Brazil,Fall,3.2,No,No,7,1.0,Planned
32,Male,Pants,Clothing,France,Summer,4.7,Yes,Yes,4,4.0,Planned
43,Male,Jeans,Clothing,France,Summer,3.6,No,No,13,0.5,Need-based
65,Female,Backpack,Accessories,Australia,Spring,3.9,No,No,3,0.5,Planned
52,Male,Hoodie,Clothing,Canada,Summer,3.1,No,No,2,0.5,Impulsive
48,Male,Belt,Accessories,Canada,Summer,4.4,Yes,Yes,5,4.0,Need-based
65,Female,Backpack,Accessories,France,Spring,3.9,No,No,3,0.5,Planned
32,Female,Boots,Footwear,Brazil,Winter,4.2,No,No,4,4.0,Planned
30,Male,Socks,Clothing,Brazil,Fall,3.6,No,No,8,0.5,Planned
48,Male,Jeans,Clothing,Canada,Fall,3.2,No,No,5,2.0,Planned
32,Female,Jewelry,Accessories,India,Summer,2.7,No,No,9,2.0,Need-based
36,Female,Dress,Clothing,Brazil,Winter,4.7,No,No,6,0.5,Planned
55,Female,Handbag,Accessories,Japan,Spring,4.5,No,No,10,1.0,Need-based
36,Male,Sunglasses,Accessories,Brazil,Spring,3.4,No,No,5,4.0,Planned
21,Male,Hat,Accessories,China,Summer,3.8,No,No,13,0.25,Need-based
70,Male,Coat,Outerwear,France,Summer,3.7,Yes,Yes,9,4.0,Need-based
51,Female,Belt,Accessories,Japan,Summer,4.8,No,No,2,0.25,Planned
31,Female,Sunglasses,Accessories,Brazil,Winter,3.8,No,No,10,1.0,Need-based
55,Female,Shirt,Clothing,Australia,Fall,2.5,No,No,6,0.25,Planned
28,Male,Sneakers,Footwear,Brazil,Winter,3.8,No,No,7,0.25,Planned
48,Male,Coat,Outerwear,France,Fall,2.8,Yes,Yes,9,4.0,Need-based
37,Male,Shirt,Clothing,China,Winter,2.9,No,No,12,0.25,Need-based
21,Male,Jacket,Outerwear,Australia,Fall,2.5,Yes,Yes,14,0.25,Need-based
26,Male,Belt,Accessories,Canada,Summer,5.0,Yes,Yes,9,0.25,Need-based
48,Male,Coat,Outerwear,Japan,Fall,2.8,Yes,Yes,9,4.0,Need-based
35,Female,Sandals,Footwear,China,Fall,3.3,No,No,9,2.0,Need-based
65,Female,Hoodie,Clothing,United States,Spring,3.4,No,No,5,2.0,Planned
38,Male,Sneakers,Footwear,India,Summer,4.8,Yes,Yes,2,0.5,Planned
31,Male,Socks,Clothing,France,Fall,4.2,Yes,Yes,7,2.0,Need-based
58,Female,Jacket,Outerwear,China,Summer,3.1,No,No,12,2.0,Need-based
53,Male,Sunglasses,Accessories,France,Winter,2.9,No,No,11,2.0,Need-based
55,Male,Socks,Clothing,Canada,Summer,2.6,No,No,4,4.0,Planned
61,Male,Shoes,Footwear,Brazil,Summer,3.4,No,No,6,0.25,Planned
21,Male,Coat,Outerwear,Japan,Winter,2.9,Yes,Yes,2,2.0,Impulsive
21,Female,Boots,Footwear,United States,Winter,2.7,No,No,10,0.5,Need-based
42,Female,Hat,Accessories,Australia,Fall,4.9,No,No,3,0.25,Planned
47,Female,Gloves,Accessories,China,Summer,4.3,No,No,10,0.25,Need-based
25,Male,Skirt,Clothing,Brazil,Fall,3.5,Yes,Yes,11,2.0,Need-based
23,Male,Gloves,Accessories,France,Spring,3.9,No,No,6,2.0,Planned
66,Male,Backpack,Accessories,Brazil,Spring,3.0,No,No,6,0.25,Planned
58,Male,Backpack,Accessories,China,Fall,3.4,No,No,6,2.0,Planned
49,Male,Boots,Footwear,Brazil,Summer,4.2,No,No,7,1.0,Need-based
47,Female,Sandals,Footwear,Australia,Fall,4.9,No,No,3,4.0,Planned
69,Male,Gloves,Accessories,United Kingdom,Fall,3.6,No,No,3,0.25,Impulsive
37,Male,Sweater,Clothing,United States,Spring,3.2,Yes,Yes,4,1.0,Planned
64,Male,Boots,Footwear,Germany,Fall,4.9,Yes,Yes,9,2.0,Need-based
28,Male,Skirt,Clothing,United States,Fall,2.8,No,No,6,2.0,Planned
18,Female,Shorts,Clothing,Germany,Spring,3.5,No,No,5,4.0,Planned
30,Male,Shorts,Clothing,Germany,Spring,4.7,No,No,2,1.0,Planned
28,Male,Skirt,Clothing,Brazil,Fall,2.8,No,No,6,2.0,Planned
26,Female,Skirt,Clothing,United Kingdom,Winter,4.1,No,No,6,0.5,Planned
40,Female,Shoes,Footwear,China,Summer,3.4,No,No,7,1.0,Planned
63,Male,Boots,Footwear,United Kingdom,Summer,3.0,No,No,4,0.5,Impulsive
34,Male,Sunglasses,Accessories,Australia,Fall,4.1,Yes,Yes,5,0.5,Planned
36,Male,Hat,Accessories,Canada,Fall,3.0,Yes,Yes,1,2.0,Impulsive
59,Female,Coat,Outerwear,Brazil,Summer,4.8,No,No,9,0.5,Need-based
49,Male,Boots,Footwear,Japan,Summer,4.2,No,No,7,1.0,Need-based
53,Male,Pants,Clothing,Brazil,Winter,2.8,Yes,Yes,2,0.5,Impulsive
45,Male,Jacket,Outerwear,Brazil,Fall,3.0,Yes,Yes,6,2.0,Planned
68,Male,Jacket,Outerwear,United Kingdom,Fall,4.0,Yes,Yes,4,0.5,Planned
39,Male,Shorts,Clothing,United States,Summer,4.6,No,No,9,2.0,Need-based
22,Female,Sunglasses,Accessories,Brazil,Winter,2.9,No,No,3,0.5,Impulsive
51,Male,Blouse,Clothing,Germany,Fall,2.7,Yes,Yes,12,0.5,Need-based
18,Male,Sneakers,Footwear,Canada,Fall,4.2,No,No,8,0.25,Need-based
52,Male,Socks,Clothing,Canada,Spring,4.3,Yes,Yes,8,1.0,Need-based
59,Female,Skirt,Clothing,China,Spring,4.9,No,No,3,1.0,Planned
58,Male,Gloves,Accessories,China,Spring,4.8,Yes,Yes,2,0.25,Planned
63,Female,Jacket,Outerwear,United Kingdom,Fall,4.4,No,No,1,2.0,Impulsive
26,Male,Shirt,Clothing,France,Summer,3.2,No,No,8,0.5,Planned
28,Female,Shirt,Clothing,China,Spring,4.2,No,No,12,0.5,Need-based
43,Male,Handbag,Accessories,Australia,Fall,3.5,Yes,Yes,11,0.25,Need-based
56,Male,Skirt,Clothing,Canada,Fall,2.8,Yes,Yes,4,0.25,Impulsive
64,Male,Shoes,Footwear,Australia,Summer,3.5,No,No,4,0.25,Planned
45,Male,Dress,Clothing,France,Winter,3.1,Yes,Yes,7,1.0,Planned
40,Male,Sneakers,Footwear,India,Winter,4.2,Yes,Yes,12,0.25,Need-based
34,Female,Hoodie,Clothing,China,Winter,5.0,No,No,4,4.0,Planned
63,Male,Jeans,Clothing,Australia,Summer,3.2,Yes,Yes,6,0.5,Planned
26,Male,Jacket,Outerwear,Japan,Summer,3.6,Yes,Yes,4,0.25,Planned
18,Male,Socks,Clothing,United Kingdom,Winter,4.5,Yes,Yes,3,0.5,Planned
58,Female,Jacket,Outerwear,United Kingdom,Summer,3.1,No,No,12,2.0,Need-based
40,Female,Shoes,Footwear,United States,Summer,3.4,No,No,7,1.0,Planned
31,Male,Sunglasses,Accessories,United Kingdom,Spring,3.9,Yes,Yes,10,0.25,Need-based
22,Male,Handbag,Accessories,India,Fall,2.7,Yes,Yes,5,0.5,Planned
28,Male,Backpack,Accessories,Brazil,Summer,3.5,Yes,Yes,1,1.0,Impulsive
36,Female,Coat,Outerwear,Brazil,Winter,2.7,No,No,12,0.25,Need-based
26,Male,Jewelry,Accessories,Canada,Summer,4.0,Yes,Yes,6,2.0,Planned
38,Male,Shorts,Clothing,Australia,Spring,4.8,Yes,Yes,5,1.0,Planned
59,Male,Skirt,Clothing,United Kingdom,Winter,4.7,Yes,Yes,7,0.5,Need-based
27,Male,Hoodie,Clothing,Canada,Summer,3.7,Yes,Yes,4,4.0,Planned
24,Male,Belt,Accessories,China,Summer,3.9,No,No,11,0.5,Need-based
61,Male,Belt,Accessories,China,Spring,3.2,No,No,13,0.25,Need-based
66,Female,Blouse,Clothing,Brazil,Summer,4.7,No,No,10,4.0,Need-based
40,Male,Dress,Clothing,Japan,Winter,3.7,No,No,1,4.0,Planned
54,Male,Sunglasses,Accessories,Japan,Winter,2.8,Yes,Yes,13,2.0,Need-based
59,Female,Shorts,Clothing,India,Summer,3.1,No,No,10,2.0,Need-based
34,Male,Sunglasses,Accessories,United States,Fall,4.1,Yes,Yes,5,0.5,Planned
57,Male,Handbag,Accessories,Japan,Spring,4.8,Yes,Yes,4,0.5,Planned
55,Male,Jacket,Outerwear,Japan,Winter,3.9,Yes,Yes,1,0.25,Impulsive
21,Female,Belt,Accessories,Japan,Fall,3.1,No,No,5,2.0,Planned
29,Male,Sandals,Footwear,Australia,Fall,3.8,No,No,13,0.5,Need-based
18,Male,Socks,Clothing,United States,Spring,2.9,Yes,Yes,11,0.25,Need-based
30,Female,Jeans,Clothing,India,Spring,3.7,No,No,5,2.0,Planned
39,Female,Sandals,Footwear,Germany,Summer,2.5,No,No,8,0.5,Planned
21,Female,Jewelry,Accessories,India,Winter,3.3,No,No,10,0.25,Need-based
37,Female,Scarf,Accessories,United States,Spring,4.6,No,No,4,4.0,Planned
19,Female,Sneakers,Footwear,United Kingdom,Spring,4.1,No,No,10,2.0,Need-based
64,Male,Skirt,Clothing,United Kingdom,Fall,4.2,Yes,Yes,5,0.25,Planned
54,Male,Skirt,Clothing,China,Summer,3.4,Yes,Yes,8,4.0,Need-based
28,Male,Sunglasses,Accessories,India,Fall,4.5,Yes,Yes,3,0.25,Planned
28,Male,Skirt,Clothing,Japan,Fall,3.1,No,No,4,2.0,Planned
64,Female,Handbag,Accessories,Japan,Winter,4.8,No,No,9,4.0,Need-based
62,Male,Pants,Clothing,Canada,Winter,4.9,Yes,Yes,2,0.5,Planned
21,Male,Coat,Outerwear,Canada,Winter,2.9,Yes,Yes,2,2.0,Impulsive
64,Male,Skirt,Clothing,Germany,Winter,2.8,Yes,Yes,8,1.0,Planned
53,Male,Sneakers,Footwear,United Kingdom,Fall,3.4,Yes,Yes,1,2.0,Impulsive
27,Female,Boots,Footwear,China,Spring,4.9,No,No,3,0.5,Planned
63,Female,Jacket,Outerwear,China,Summer,3.6,No,No,6,2.0,Planned
21,Male,Scarf,Accessories,India,Spring,3.5,Yes,Yes,2,2.0,Planned
53,Female,Blouse,Clothing,India,Summer,2.9,No,No,13,1.0,Need-based
21,Female,Boots,Footwear,United States,Winter,2.7,No,No,10,0.5,Need-based
35,Male,Jacket,Outerwear,Australia,Summer,3.1,Yes,Yes,6,1.0,Planned
31,Male,Coat,Outerwear,Japan,Summer,3.9,No,No,10,2.0,Need-based
56,Male,Pants,Clothing,Japan,Summer,3.8,No,No,12,1.0,Need-based
46,Male,Hat,Accessories,Brazil,Fall,3.2,Yes,Yes,10,2.0,Need-based
48,Male,Skirt,Clothing,United Kingdom,Summer,2.8,Yes,Yes,13,0.5,Need-based
40,Male,Coat,Outerwear,United Kingdom,Summer,3.2,No,No,1,0.25,Impulsive
57,Female,T-shirt,Clothing,United Kingdom,Spring,4.2,No,No,4,0.25,Planned
62,Female,Coat,Outerwear,Japan,Spring,4.2,No,No,5,4.0,Planned
24,Male,Sweater,Clothing,United Kingdom,Summer,3.7,Yes,Yes,7,4.0,Need-based
25,Female,Boots,Footwear,Canada,Summer,2.7,No,No,3,2.0,Impulsive
38,Male,Pants,Clothing,Australia,Winter,3.5,Yes,Yes,2,4.0,Planned
49,Male,Pants,Clothing,United Kingdom,Winter,2.7,Yes,Yes,2,4.0,Impulsive
41,Male,Coat,Outerwear,Canada,Winter,4.7,No,No,9,4.0,Need-based
33,Male,Sandals,Footwear,United States,Winter,2.7,Yes,Yes,3,1.0,Impulsive
34,Male,Boots,Footwear,Japan,Summer,4.9,Yes,Yes,8,0.5,Need-based
27,Male,Shirt,Clothing,Canada,Summer,2.7,Yes,Yes,10,0.5,Need-based
68,Female,Backpack,Accessories,Canada,Summer,4.8,No,No,9,0.5,Need-based
43,Male,Handbag,Accessories,Canada,Summer,2.6,Yes,Yes,4,0.5,Impulsive
70,Female,Hat,Accessories,India,Winter,4.5,No,No,3,1.0,Planned
47,Male,Skirt,Clothing,Australia,Fall,4.8,No,No,4,2.0,Planned
33,Male,Jewelry,Accessories,Australia,Summer,2.8,Yes,Yes,11,1.0,Need-based
59,Female,Shorts,Clothing,Japan,Summer,3.1,No,No,10,2.0,Need-based
64,Male,Sandals,Footwear,India,Summer,4.3,No,No,7,0.25,Planned
45,Male,Dress,Clothing,Brazil,Winter,3.1,Yes,Yes,7,1.0,Planned
67,Male,Jacket,Outerwear,United States,Winter,3.7,No,No,5,2.0,Planned
64,Male,Skirt,Clothing,Japan,Fall,4.2,Yes,Yes,5,0.25,Planned
28,Male,Skirt,Clothing,India,Fall,2.8,No,No,6,2.0,Planned
33,Male,Shoes,Footwear,India,Fall,4.2,Yes,Yes,6,2.0,Planned
24,Male,T-shirt,Clothing,Brazil,Summer,4.2,Yes,Yes,6,2.0,Planned
56,Male,Shirt,Clothing,Brazil,Winter,3.7,No,No,13,0.25,Need-based
59,Male,Pants,Clothing,Brazil,Fall,2.8,Yes,Yes,8,2.0,Planned
64,Female,Jeans,Clothing,Germany,Winter,3.8,No,No,6,1.0,Planned
54,Female,Handbag,Accessories,Australia,Winter,3.8,No,No,4,1.0,Planned
56,Female,Shirt,Clothing,Australia,Winter,2.8,No,No,9,1.0,Planned
36,Female,Shirt,Clothing,Germany,Summer,3.1,No,No,2,0.25,Impulsive
67,Male,Jacket,Outerwear,China,Spring,4.3,No,No,7,1.0,Need-based
67,Male,Jacket,Outerwear,Brazil,Winter,3.7,No,No,5,2.0,Planned
45,Female,Jeans,Clothing,United States,Spring,2.7,No,No,5,4.0,Planned
41,Female,Jacket,Outerwear,United States,Spring,4.3,No,No,3,1.0,Planned
20,Male,Jeans,Clothing,Brazil,Winter,3.9,Yes,Yes,3,0.5,Impulsive
54,Female,Socks,Clothing,China,Winter,4.5,No,No,4,0.25,Planned
51,Male,Blouse,Clothing,Japan,Fall,2.7,Yes,Yes,12,0.5,Need-based
29,Male,Shorts,Clothing,United Kingdom,Summer,3.6,Yes,Yes,4,4.0,Planned
70,Male,Handbag,Accessories,Brazil,Spring,4.3,Yes,Yes,12,0.25,Need-based
21,Male,Skirt,Clothing,Germany,Summer,3.0,Yes,Yes,9,1.0,Need-based
30,Male,Shorts,Clothing,Canada,Spring,4.7,No,No,2,1.0,Planned
45,Male,Belt,Accessories,Germany,Fall,3.1,Yes,Yes,10,2.0,Need-based
65,Male,Sweater,Clothing,France,Summer,3.9,Yes,Yes,7,2.0,Planned
54,Male,Jeans,Clothing,China,Winter,3.0,Yes,Yes,8,0.25,Planned
46,Female,Dress,Clothing,United Kingdom,Fall,4.3,No,No,12,0.25,Need-based
23,Male,Sandals,Footwear,Brazil,Fall,3.5,Yes,Yes,1,4.0,Impulsive
18,Male,Sneakers,Footwear,Brazil,Fall,4.2,No,No,8,0.25,Need-based
50,Male,Handbag,Accessories,Canada,Fall,2.6,Yes,Yes,5,4.0,Planned
60,Female,Pants,Clothing,Germany,Winter,2.8,No,No,1,0.5,Impulsive
59,Female,Shorts,Clothing,United States,Summer,3.1,No,No,10,2.0,Need-based
47,Male,Sweater,Clothing,France,Spring,3.4,No,No,6,4.0,Planned
70,Male,Shoes,Footwear,Japan,Spring,3.1,Yes,Yes,2,1.0,Impulsive
28,Male,T-shirt,Clothing,China,Spring,2.9,Yes,Yes,8,0.5,Planned
33,Female,T-shirt,Clothing,United States,Winter,4.9,No,No,7,0.25,Need-based
37,Female,Hat,Accessories,Brazil,Winter,3.2,No,No,9,4.0,Need-based
69,Male,Backpack,Accessories,China,Fall,3.6,Yes,Yes,4,0.25,Planned
33,Male,Gloves,Accessories,India,Fall,3.4,Yes,Yes,6,0.25,Planned
65,Female,Sunglasses,Accessories,Germany,Spring,4.4,No,No,10,2.0,Need-based
38,Male,Jewelry,Accessories,Australia,Spring,3.6,Yes,Yes,13,0.25,Need-based
34,Female,T-shirt,Clothing,United Kingdom,Summer,3.0,No,No,3,1.0,Impulsive
63,Female,Dress,Clothing,Brazil,Spring,2.5,No,No,11,4.0,Need-based
21,Male,Socks,Clothing,Brazil,Spring,4.0,No,No,2,1.0,Impulsive
26,Female,Skirt,Clothing,Germany,Winter,4.1,No,No,6,0.5,Planned
53,Male,Pants,Clothing,Brazil,Winter,2.8,Yes,Yes,2,0.5,Impulsive
27,Male,Shirt,Clothing,Canada,Summer,4.0,Yes,Yes,6,0.5,Planned
18,Female,Shorts,Clothing,Japan,Spring,3.5,No,No,5,4.0,Planned
70,Female,T-shirt,Clothing,Australia,Winter,3.5,No,No,4,4.0,Planned
41,Male,Pants,Clothing,Canada,Fall,3.0,Yes,Yes,3,4.0,Planned
60,Female,Socks,Clothing,France,Spring,4.3,No,No,2,1.0,Impulsive
18,Male,Shirt,Clothing,France,Winter,3.4,Yes,Yes,1,4.0,Impulsive
31,Male,Shoes,Footwear,United States,Summer,4.0,No,No,5,1.0,Planned
70,Male,Socks,Clothing,Australia,Summer,3.9,Yes,Yes,2,1.0,Impulsive
58,Male,Scarf,Accessories,France,Fall,4.4,No,No,2,0.25,Planned
38,Female,Handbag,Accessories,United States,Summer,4.7,No,No,9,0.5,Need-based
33,Male,Sneakers,Footwear,United Kingdom,Winter,3.9,No,No,5,4.0,Planned
47,Female,Coat,Outerwear,China,Summer,4.7,No,No,1,1.0,Planned
68,Male,Jacket,Outerwear,United Kingdom,Fall,4.0,Yes,Yes,4,0.5,Planned
55,Male,Dress,Clothing,China,Summer,3.4,Yes,Yes,4,1.0,Planned
46,Male,T-shirt,Clothing,Australia,Fall,4.7,Yes,Yes,4,1.0,Planned
32,Male,Pants,Clothing,Japan,Summer,4.7,Yes,Yes,4,4.0,Planned
33,Male,Shoes,Footwear,China,Fall,4.2,Yes,Yes,6,2.0,Planned
40,Male,Sneakers,Footwear,Japan,Winter,4.2,Yes,Yes,12,0.25,Need-based
18,Female,Dress,Clothing,Canada,Winter,4.4,No,No,2,0.25,Planned
36,Male,Sneakers,Footwear,China,Spring,4.0,No,No,12,2.0,Need-based
34,Male,Shoes,Footwear,Japan,Summer,3.0,Yes,Yes,5,2.0,Planned
29,Male,Shorts,Clothing,Australia,Winter,4.4,No,No,10,4.0,Need-based
27,Male,Dress,Clothing,Australia,Summer,3.8,No,No,11,0.25,Need-based
70,Female,Hat,Accessories,United Kingdom,Winter,4.5,No,No,3,1.0,Planned
38,Male,Shirt,Clothing,United States,Spring,2.9,No,No,7,1.0,Planned
33,Female,Jacket,Outerwear,Germany,Fall,3.3,No,No,7,2.0,Planned
52,Male,Hoodie,Clothing,United States,Summer,3.1,No,No,2,0.5,Impulsive
49,Male,T-shirt,Clothing,Japan,Fall,3.1,No,No,6,0.5,Planned
37,Male,Dress,Clothing,India,Fall,3.7,No,No,4,0.25,Planned
27,Male,Shirt,Clothing,United Kingdom,Spring,5.0,No,No,8,1.0,Need-based
29,Male,Blouse,Clothing,Brazil,Spring,2.9,No,No,11,2.0,Need-based
19,Male,Sweater,Clothing,France,Winter,3.1,Yes,Yes,2,2.0,Impulsive
63,Female,Dress,Clothing,United Kingdom,Spring,2.5,No,No,11,4.0,Need-based
32,Male,Pants,Clothing,Germany,Summer,4.7,Yes,Yes,4,4.0,Planned
44,Male,Jewelry,Accessories,United States,Spring,3.0,Yes,Yes,10,4.0,Need-based
23,Male,Sandals,Footwear,China,Fall,3.5,Yes,Yes,1,4.0,Impulsive
48,Male,Jacket,Outerwear,India,Winter,4.3,Yes,Yes,6,0.5,Planned
19,Male,Blouse,Clothing,United Kingdom,Spring,5.0,Yes,Yes,5,0.5,Planned
36,Male,Sneakers,Footwear,Japan,Spring,4.0,No,No,12,2.0,Need-based
59,Male,Handbag,Accessories,India,Spring,2.6,Yes,Yes,5,2.0,Planned
33,Female,Dress,Clothing,France,Summer,3.6,No,No,4,4.0,Planned
62,Female,Jacket,Outerwear,China,Winter,3.0,No,No,1,0.25,Impulsive
23,Female,Coat,Outerwear,United Kingdom,Fall,4.1,No,No,4,0.25,Planned
66,Male,Dress,Clothing,Brazil,Winter,3.7,Yes,Yes,7,0.25,Planned
38,Female,Sneakers,Footwear,Germany,Summer,4.0,No,No,5,2.0,Planned
21,Male,Jacket,Outerwear,Japan,Fall,2.5,Yes,Yes,14,0.25,Need-based
45,Male,Jeans,Clothing,Brazil,Winter,3.4,Yes,Yes,7,1.0,Planned
31,Male,Socks,Clothing,Germany,Fall,4.2,Yes,Yes,7,2.0,Need-based
25,Female,Blouse,Clothing,France,Spring,4.7,No,No,1,4.0,Planned
43,Male,Jeans,Clothing,India,Summer,3.6,No,No,13,0.5,Need-based
36,Female,Socks,Clothing,Japan,Fall,3.3,No,No,12,0.25,Need-based
26,Male,Jewelry,Accessories,Canada,Summer,4.0,Yes,Yes,6,2.0,Planned
31,Male,Shoes,Footwear,China,Summer,4.0,No,No,5,1.0,Planned
35,Female,T-shirt,Clothing,France,Fall,3.8,No,No,3,4.0,Planned
59,Male,Handbag,Accessories,Japan,Spring,2.6,Yes,Yes,5,2.0,Planned
43,Male,Handbag,Accessories,Australia,Fall,3.5,Yes,Yes,11,0.25,Need-based
32,Female,Blouse,Clothing,Canada,Fall,3.0,No,No,13,0.25,Need-based
53,Male,Sneakers,Footwear,Brazil,Fall,3.4,Yes,Yes,1,2.0,Impulsive
35,Male,Hat,Accessories,Japan,Fall,3.1,Yes,Yes,8,0.5,Planned
62,Female,Shoes,Footwear,France,Winter,4.4,No,No,9,0.25,Need-based
63,Female,Sweater,Clothing,India,Spring,2.6,No,No,2,4.0,Impulsive
42,Male,Hat,Accessories,Australia,Summer,3.5,Yes,Yes,11,0.5,Need-based
38,Male,Scarf,Accessories,Germany,Spring,4.7,Yes,Yes,11,0.5,Need-based
51,Female,Jeans,Clothing,France,Summer,3.5,No,No,3,0.25,Impulsive
32,Female,Jewelry,Accessories,Japan,Summer,2.7,No,No,9,2.0,Need-based
28,Female,Socks,Clothing,Germany,Fall,3.4,No,No,11,0.5,Need-based
27,Female,Jeans,Clothing,Germany,Summer,4.0,No,No,10,2.0,Need-based
61,Male,Shoes,Footwear,United Kingdom,Summer,3.4,No,No,6,0.25,Planned
23,Male,Dress,Clothing,Japan,Summer,3.8,No,No,5,2.0,Planned
18,Male,Shirt,Clothing,France,Winter,3.4,Yes,Yes,1,4.0,Impulsive
19,Male,Gloves,Accessories,Brazil,Spring,4.6,No,No,9,2.0,Need-based
33,Female,Coat,Outerwear,India,Spring,4.0,No,No,3,0.5,Impulsive
53,Male,Sneakers,Footwear,United States,Fall,3.4,Yes,Yes,1,2.0,Impulsive
54,Female,Socks,Clothing,Canada,Winter,4.5,No,No,4,0.25,Planned
19,Male,Belt,Accessories,Japan,Winter,3.1,No,No,11,4.0,Need-based
50,Female,Backpack,Accessories,China,Summer,2.9,No,No,4,0.5,Impulsive
52,Female,Sunglasses,Accessories,United States,Spring,3.0,No,No,8,1.0,Planned
22,Female,Sweater,Clothing,Germany,Spring,2.6,No,No,9,4.0,Need-based
26,Male,Hat,Accessories,United Kingdom,Summer,4.0,No,No,4,4.0,Planned
33,Male,Jewelry,Accessories,Brazil,Summer,2.8,Yes,Yes,11,1.0,Need-based
52,Male,Socks,Clothing,Japan,Spring,4.3,Yes,Yes,8,1.0,Need-based
64,Male,Hoodie,Clothing,Japan,Fall,3.5,No,No,3,1.0,Impulsive
54,Female,Handbag,Accessories,Canada,Winter,3.8,No,No,4,1.0,Planned
51,Female,Sandals,Footwear,India,Fall,4.5,No,No,7,1.0,Need-based
21,Male,Socks,Clothing,Australia,Spring,4.0,No,No,2,1.0,Impulsive
25,Male,Skirt,Clothing,France,Fall,3.5,Yes,Yes,11,2.0,Need-based
27,Female,Jeans,Clothing,Japan,Summer,4.0,No,No,10,2.0,Need-based
52,Female,Sneakers,Footwear,Brazil,Spring,2.5,No,No,11,2.0,Need-based
64,Male,Handbag,Accessories,Brazil,Summer,3.7,Yes,Yes,13,1.0,Need-based
54,Female,Handbag,Accessories,Brazil,Winter,3.8,No,No,4,1.0,Planned
44,Male,Sweater,Clothing,India,Spring,4.7,Yes,Yes,6,2.0,Need-based
55,Male,Sweater,Clothing,United States,Fall,4.5,Yes,Yes,1,1.0,Impulsive
28,Male,Skirt,Clothing,Japan,Fall,2.8,No,No,6,2.0,Planned
52,Female,Sneakers,Footwear,China,Spring,2.5,No,No,11,2.0,Need-based
63,Female,Jacket,Outerwear,United States,Fall,4.4,No,No,1,2.0,Impulsive
31,Male,Coat,Outerwear,China,Summer,3.9,No,No,10,2.0,Need-based
61,Male,Handbag,Accessories,Australia,Summer,4.4,No,No,1,0.25,Impulsive
65,Female,Shoes,Footwear,United States,Fall,3.2,No,No,7,4.0,Need-based
58,Male,Shorts,Clothing,United Kingdom,Summer,4.5,Yes,Yes,3,0.25,Planned
66,Female,Blouse,Clothing,China,Summer,4.7,No,No,10,4.0,Need-based
48,Male,Coat,Outerwear,United Kingdom,Spring,4.0,Yes,Yes,2,4.0,Planned
