Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
21,Female,Cuba,Electronics,1,In-Store,2,5,0,Low,3,None,2022-07-05,Wants-based,18
55,Other,British Indian Ocean Territory (Chagos Archipelago),Electronics,12,Mixed,2,1,6,Low,6,Medium,2024-09-19,Planned,10
43,Male,China,Books,9,Online,1,4,6,None,6,None,2022-01-03,Wants-based,4
23,Female,Central African Republic,Clothing,10,Mixed,4,1,8,None,9,None,2024-04-16,Impulsive,0
22,Other,Costa Rica,Books,13,Mixed,2,3,6,None,2,Low,2022-07-05,Planned,5
24,Male,Finland,Electronics,11,Mixed,2,1,7,Medium,7,High,2021-05-27,Need-based,15
41,Other,Grenada,Books,16,Mixed,2,4,8,Medium,4,Low,2020-07-17,Impulsive,2
29,Other,British Indian Ocean Territory (Chagos Archipelago),Books,12,In-Store,5,3,6,Medium,10,High,2023-08-09,Impulsive,3
30,Female,Mauritius,Home & Kitchen,9,In-Store,5,5,6,None,9,None,2024-12-13,Planned,12
68,Female,Jersey,Toys,2,In-Store,2,5,3,None,7,None,2022-08-11,Wants-based,27
39,Female,Belize,Clothing,1,In-Store,1,3,6,High,4,High,2020-04-02,Planned,20
35,Other,Turks and Caicos Islands,Electronics,14,Online,3,5,9,High,6,High,2022-04-29,Planned,23
42,Female,Bolivia,Toys,19,Mixed,2,1,5,None,2,None,2024-08-14,Need-based,19
44,Other,Bolivia,Books,16,Mixed,5,5,5,None,9,None,2025-01-31,Wants-based,10
33,Male,Netherlands,Sports,10,Online,5,1,6,None,10,None,2024-08-12,Planned,28
35,Male,Marshall Islands,Beauty,7,Mixed,1,5,5,None,2,Low,2022-07-28,Need-based,20
59,Male,Slovakia (Slovak Republic),Beauty,18,In-Store,4,5,2,Medium,8,High,2022-08-02,Wants-based,27
51,Other,Lesotho,Books,9,Online,1,5,6,Medium,3,Low,2021-04-22,Planned,2
37,Male,Germany,Clothing,8,Mixed,5,1,8,Medium,6,High,2023-04-10,Planned,24
18,Male,Switzerland,Home & Kitchen,3,Mixed,3,3,6,High,6,Medium,2020-09-07,Planned,27
54,Female,Saint Kitts and Nevis,Toys,3,In-Store,5,2,8,Low,10,Medium,2022-08-01,Planned,28
34,Other,Serbia,Beauty,13,In-Store,2,2,0,None,3,None,2023-03-20,Impulsive,0
44,Other,Iceland,Electronics,15,Online,3,1,1,High,7,High,2020-08-16,Wants-based,8
29,Male,Azerbaijan,Beauty,3,Online,2,2,9,Low,2,Low,2020-09-17,Impulsive,4
65,Female,Wallis and Futuna,Books,8,Online,4,1,9,High,8,Medium,2020-06-26,Need-based,23
67,Other,British Virgin Islands,Toys,9,Online,5,5,1,Medium,8,Medium,2020-01-25,Wants-based,9
63,Female,Martinique,Books,6,Online,4,5,0,High,6,Medium,2025-04-12,Planned,23
33,Other,Gambia,Books,12,Mixed,3,2,3,Medium,7,Low,2022-03-09,Need-based,17
20,Other,Jordan,Sports,18,Online,4,3,6,Low,4,Medium,2024-05-25,Wants-based,13
60,Other,British Indian Ocean Territory (Chagos Archipelago),Electronics,5,Online,3,5,2,Low,3,Low,2024-06-25,Impulsive,4
55,Male,Serbia,Books,3,In-Store,1,1,3,High,3,Medium,2024-03-23,Need-based,2
58,Other,Aruba,Books,15,Online,3,3,4,Medium,6,Low,2024-03-27,Need-based,13
19,Other,Nepal,Clothing,4,Mixed,1,3,8,Medium,4,High,2023-12-27,Planned,8
61,Male,Maldives,Sports,19,Online,3,5,4,Medium,3,Low,2022-11-09,Wants-based,3
58,Other,Turkmenistan,Beauty,7,Online,4,1,1,Medium,8,Medium,2021-03-17,Impulsive,3
57,Male,Fiji,Clothing,5,Mixed,4,1,1,None,5,Low,2024-12-09,Wants-based,11
37,Other,Burundi,Home & Kitchen,2,In-Store,4,3,2,None,7,Low,2022-05-10,Wants-based,0
42,Other,Kyrgyz Republic,Home & Kitchen,11,In-Store,1,2,8,Low,6,Low,2022-02-21,Impulsive,2
34,Female,Cape Verde,Books,17,Mixed,2,3,3,Medium,4,Medium,2024-02-07,Wants-based,1
41,Other,Peru,Home & Kitchen,1,In-Store,4,5,3,High,8,Medium,2024-11-07,Impulsive,2
44,Female,Congo,Beauty,3,Mixed,4,2,5,None,9,Low,2024-08-27,Need-based,22
65,Female,Malta,Books,1,In-Store,1,5,9,Medium,3,Low,2024-01-22,Planned,17
34,Male,Tuvalu,Home & Kitchen,19,In-Store,5,3,6,Low,6,Medium,2022-11-02,Need-based,20
34,Male,Central African Republic,Books,1,In-Store,2,1,8,High,7,High,2022-08-16,Impulsive,1
29,Female,Gabon,Beauty,10,Online,2,5,3,Low,7,Low,2025-01-12,Impulsive,4
32,Other,British Virgin Islands,Toys,2,Online,1,2,4,Low,4,Medium,2020-10-25,Impulsive,2
32,Other,Niger,Home & Kitchen,3,Online,3,2,2,Medium,6,Medium,2022-08-06,Planned,27
31,Other,Burundi,Beauty,7,Online,2,2,5,Low,6,None,2021-05-19,Wants-based,9
65,Other,Turkmenistan,Beauty,15,Online,1,1,0,None,3,None,2020-07-05,Need-based,18
21,Female,Germany,Electronics,13,Mixed,1,2,7,Medium,4,Low,2024-10-26,Impulsive,0
23,Female,Slovakia (Slovak Republic),Beauty,18,Online,4,1,0,None,9,None,2024-03-27,Need-based,4
20,Female,Niger,Clothing,14,In-Store,4,2,3,Medium,4,High,2021-06-17,Need-based,24
40,Male,Korea,Beauty,16,Mixed,1,1,4,High,3,High,2020-12-15,Impulsive,0
65,Other,Pakistan,Sports,4,Mixed,2,4,7,High,2,High,2023-02-06,Planned,28
61,Male,San Marino,Toys,5,In-Store,1,2,0,Low,4,Low,2024-02-12,Need-based,5
45,Other,United Arab Emirates,Home & Kitchen,7,Online,1,3,3,High,2,High,2022-07-28,Wants-based,26
55,Female,Saint Lucia,Sports,13,In-Store,3,3,3,None,8,None,2021-08-23,Wants-based,20
44,Male,Cayman Islands,Toys,1,Mixed,3,4,5,Medium,6,High,2020-01-13,Need-based,24
66,Female,United States Minor Outlying Islands,Toys,5,Mixed,2,2,6,None,6,None,2024-09-19,Planned,25
37,Female,Bahamas,Beauty,11,In-Store,2,4,2,High,7,Medium,2022-07-03,Wants-based,23
25,Male,Luxembourg,Sports,18,Mixed,1,3,5,Low,3,Medium,2024-02-25,Wants-based,6
44,Male,Malawi,Clothing,15,In-Store,2,5,5,High,4,High,2023-12-31,Wants-based,16
36,Other,Liechtenstein,Sports,3,In-Store,4,3,0,Low,5,Low,2024-04-28,Impulsive,4
56,Female,Egypt,Beauty,5,Online,1,4,5,Low,4,Medium,2022-05-26,Planned,2
45,Female,Myanmar,Beauty,8,Online,2,2,4,Low,7,None,2020-03-01,Impulsive,0
54,Male,Niger,Beauty,6,In-Store,4,4,1,None,8,Low,2020-11-27,Need-based,18
31,Male,Kyrgyz Republic,Books,14,In-Store,1,5,3,Low,3,None,2021-05-05,Need-based,19
20,Female,Tokelau,Electronics,17,Online,2,5,0,None,6,None,2020-01-24,Need-based,8
67,Male,Kenya,Beauty,13,In-Store,1,2,4,Low,3,Medium,2020-08-10,Planned,4
58,Female,Bulgaria,Home & Kitchen,2,In-Store,5,5,9,None,5,None,2021-09-12,Planned,3
63,Male,South Georgia and the South Sandwich Islands,Electronics,15,Online,2,4,9,High,2,High,2024-12-14,Need-based,29
43,Male,Greenland,Home & Kitchen,17,In-Store,2,1,6,High,3,Medium,2020-10-18,Wants-based,15
47,Other,Hungary,Home & Kitchen,1,In-Store,4,2,9,Low,4,None,2024-08-28,Need-based,20
47,Male,Antigua and Barbuda,Beauty,1,Mixed,2,2,6,High,7,High,2023-12-13,Need-based,23
40,Female,Israel,Books,8,Online,4,1,6,High,7,High,2020-08-20,Planned,11
65,Other,Angola,Home & Kitchen,2,Mixed,4,1,8,None,5,None,2025-03-23,Planned,15
47,Female,Saint Helena,Clothing,13,Mixed,1,4,5,High,2,High,2022-12-22,Wants-based,24
63,Other,American Samoa,Clothing,6,Online,1,4,7,Low,5,Low,2022-06-17,Impulsive,2
40,Other,Faroe Islands,Electronics,6,Online,5,5,6,Medium,6,Medium,2024-10-06,Planned,25
43,Other,Madagascar,Sports,5,In-Store,1,2,0,None,2,None,2025-01-31,Wants-based,19
40,Female,Cuba,Electronics,9,Mixed,3,3,0,Medium,3,Low,2025-02-01,Need-based,11
61,Other,Nepal,Electronics,15,Mixed,1,1,7,Medium,1,Low,2021-09-13,Need-based,12
47,Female,Slovenia,Toys,1,In-Store,3,4,3,High,4,Medium,2022-01-13,Planned,17
35,Male,Kyrgyz Republic,Electronics,2,In-Store,1,5,6,Medium,5,High,2022-09-09,Planned,26
46,Male,Reunion,Beauty,2,Mixed,5,4,1,Low,7,Medium,2023-04-24,Planned,19
26,Male,Macao,Beauty,13,Mixed,5,5,5,None,6,None,2020-04-15,Planned,16
55,Other,Liechtenstein,Books,3,Online,5,2,6,Low,7,Medium,2020-09-20,Wants-based,28
39,Female,Mongolia,Clothing,17,In-Store,4,4,2,None,8,Low,2020-07-30,Wants-based,20
37,Male,Argentina,Beauty,6,Online,4,5,6,Medium,8,Medium,2021-11-01,Impulsive,0
24,Female,Tanzania,Clothing,14,Mixed,1,1,9,None,5,None,2022-09-28,Impulsive,4
29,Male,Australia,Toys,2,Online,5,5,5,Low,7,Low,2024-04-16,Need-based,2
29,Other,Heard Island and McDonald Islands,Beauty,19,In-Store,4,4,8,Medium,6,High,2023-11-25,Need-based,20
40,Other,Australia,Sports,9,Mixed,3,3,6,Low,8,None,2020-05-29,Planned,9
68,Female,New Caledonia,Books,1,In-Store,3,2,4,Medium,5,Low,2021-04-28,Impulsive,1
36,Other,Zimbabwe,Home & Kitchen,15,Mixed,3,2,4,Medium,6,High,2024-09-05,Planned,5
20,Other,Saint Martin,Home & Kitchen,16,Online,1,3,4,High,1,High,2024-10-07,Impulsive,0
43,Female,El Salvador,Home & Kitchen,11,Online,1,2,2,Low,4,None,2024-07-07,Wants-based,2
25,Female,Suriname,Books,4,Online,1,3,4,Medium,2,High,2023-09-29,Impulsive,3
62,Female,Benin,Sports,12,Online,1,2,5,Medium,4,Low,2025-05-31,Need-based,19
24,Male,Afghanistan,Beauty,8,Online,3,2,5,Low,6,Medium,2022-01-22,Planned,26
46,Male,Central African Republic,Sports,8,In-Store,1,3,4,None,4,None,2020-12-10,Planned,19
64,Other,Kazakhstan,Clothing,16,In-Store,2,4,2,High,2,Medium,2025-03-06,Need-based,22
47,Male,Syrian Arab Republic,Clothing,19,Mixed,3,2,6,None,8,None,2020-08-01,Wants-based,10
67,Female,Greece,Sports,3,In-Store,2,3,2,Low,2,Low,2024-11-13,Planned,29
21,Other,Czech Republic,Sports,15,In-Store,1,1,5,Medium,3,High,2025-06-11,Impulsive,1
18,Other,Armenia,Clothing,19,In-Store,1,1,1,High,5,High,2022-11-08,Planned,27
47,Female,Ethiopia,Sports,9,Mixed,3,1,9,Medium,7,High,2022-02-02,Planned,16
60,Other,Greece,Toys,15,Mixed,4,2,5,Medium,7,High,2024-03-15,Planned,9
33,Female,Cocos (Keeling) Islands,Clothing,16,In-Store,2,5,2,Low,7,Low,2020-10-10,Impulsive,3
19,Other,Bouvet Island (Bouvetoya),Clothing,5,Mixed,2,4,1,None,2,None,2020-09-16,Planned,13
66,Female,Central African Republic,Toys,7,In-Store,5,3,1,Low,7,None,2025-01-20,Impulsive,1
53,Female,Albania,Sports,1,Online,4,4,3,Low,5,Low,2023-12-26,Planned,11
33,Other,Luxembourg,Home & Kitchen,12,Online,4,2,5,High,9,Medium,2023-07-19,Wants-based,7
49,Female,Gibraltar,Sports,5,In-Store,3,2,3,High,6,High,2023-03-03,Wants-based,29
26,Male,Mexico,Home & Kitchen,3,Mixed,4,5,4,High,9,High,2020-06-24,Impulsive,4
37,Female,Rwanda,Beauty,5,In-Store,3,2,6,Medium,3,Medium,2022-11-17,Need-based,21
49,Other,Bhutan,Electronics,12,Online,3,4,9,None,7,None,2023-08-23,Impulsive,0
34,Other,Colombia,Sports,8,Mixed,5,4,1,Medium,5,Medium,2023-07-13,Need-based,29
51,Other,Venezuela,Toys,16,In-Store,3,1,2,High,8,High,2020-05-18,Planned,20
43,Female,Tuvalu,Toys,1,Online,1,4,7,High,5,High,2020-10-14,Need-based,9
20,Female,Guadeloupe,Books,1,Mixed,1,4,6,High,2,High,2020-06-25,Wants-based,14
55,Male,Holy See (Vatican City State),Beauty,16,Online,3,5,3,None,4,Low,2024-10-16,Wants-based,25
58,Male,Singapore,Beauty,8,In-Store,1,5,6,Low,5,None,2024-03-14,Need-based,9
43,Female,Falkland Islands (Malvinas),Clothing,6,In-Store,1,5,1,Medium,2,Low,2024-10-13,Planned,22
36,Male,Tunisia,Toys,16,In-Store,4,2,8,High,7,Medium,2023-10-14,Planned,28
67,Other,Venezuela,Home & Kitchen,17,In-Store,4,3,5,Medium,6,Medium,2023-08-23,Wants-based,10
21,Male,Chad,Toys,9,In-Store,2,2,0,Low,2,None,2024-05-22,Planned,0
29,Female,Saint Lucia,Clothing,12,Online,5,2,3,Low,9,Low,2022-11-27,Wants-based,2
23,Male,Kenya,Sports,15,Mixed,2,3,5,Medium,6,Medium,2022-03-08,Planned,18
26,Male,Gabon,Home & Kitchen,15,Online,1,1,7,Medium,6,High,2020-08-21,Planned,4
19,Male,Burundi,Beauty,8,Online,1,2,4,Medium,2,Low,2024-01-10,Need-based,9
49,Female,Brunei Darussalam,Home & Kitchen,2,In-Store,1,4,7,High,2,Medium,2022-06-14,Impulsive,4
64,Female,Aruba,Toys,9,Mixed,3,4,2,Medium,8,Low,2023-03-06,Planned,11
22,Female,Ecuador,Sports,14,In-Store,1,2,4,High,2,Medium,2023-11-05,Impulsive,1
29,Male,Saudi Arabia,Clothing,5,Online,3,4,8,None,6,None,2022-05-16,Impulsive,0
34,Male,Portugal,Books,1,Mixed,5,5,8,Low,9,Medium,2023-07-15,Planned,26
26,Male,Estonia,Books,12,Mixed,3,3,6,Medium,6,Low,2020-07-06,Need-based,25
23,Female,Sao Tome and Principe,Books,10,Mixed,2,5,4,None,6,Low,2020-10-15,Impulsive,2
29,Female,South Georgia and the South Sandwich Islands,Sports,10,Online,4,3,3,None,7,Low,2020-06-08,Planned,24
25,Other,Iceland,Electronics,14,Mixed,5,3,8,None,7,None,2025-01-15,Wants-based,13
25,Male,Turks and Caicos Islands,Beauty,6,In-Store,5,4,5,None,7,Low,2023-05-22,Need-based,12
67,Female,Nigeria,Books,16,Mixed,2,4,8,Low,3,None,2021-10-13,Planned,21
51,Female,Sao Tome and Principe,Toys,13,In-Store,5,5,8,High,8,High,2020-03-12,Wants-based,26
69,Male,Croatia,Sports,7,Online,2,3,6,None,6,None,2023-07-24,Planned,24
44,Male,Samoa,Sports,7,In-Store,4,2,8,None,9,Low,2024-05-01,Planned,8
51,Female,Malawi,Beauty,5,Mixed,5,1,8,Medium,5,Medium,2022-02-12,Impulsive,0
40,Female,New Zealand,Clothing,9,Online,5,1,0,Low,7,Low,2024-02-26,Planned,23
20,Female,Chad,Toys,9,Mixed,5,3,1,Medium,8,Medium,2022-09-17,Planned,8
35,Other,United Arab Emirates,Clothing,2,Online,4,3,4,None,6,Low,2021-01-22,Planned,27
69,Female,Lesotho,Home & Kitchen,11,In-Store,1,1,0,Low,3,Low,2021-12-11,Impulsive,2
55,Other,Gambia,Toys,1,Online,5,5,1,High,5,Medium,2023-09-24,Planned,24
31,Female,Jordan,Clothing,17,Mixed,5,5,1,Medium,9,Medium,2020-09-10,Planned,4
27,Female,Ireland,Books,10,Mixed,4,4,5,High,4,Medium,2021-09-11,Impulsive,1
43,Other,Uganda,Beauty,6,Mixed,2,2,5,Low,4,None,2022-04-20,Planned,28
23,Other,American Samoa,Books,14,Mixed,3,5,0,None,8,None,2022-12-18,Impulsive,4
67,Other,France,Clothing,17,Online,5,2,5,Medium,10,Medium,2022-11-20,Impulsive,2
64,Female,Georgia,Sports,7,Mixed,1,1,2,Low,6,Medium,2025-03-13,Need-based,4
68,Male,Niue,Sports,14,Mixed,3,2,5,High,6,High,2021-09-17,Wants-based,23
36,Female,Romania,Electronics,13,Mixed,5,4,6,None,7,Low,2021-08-17,Planned,5
26,Female,Albania,Electronics,3,Online,3,3,2,Medium,3,High,2020-08-31,Impulsive,3
18,Female,Zimbabwe,Sports,8,Mixed,5,4,9,Medium,10,Medium,2022-07-22,Planned,0
64,Female,United States Virgin Islands,Toys,3,In-Store,4,5,5,Low,6,Low,2021-11-11,Planned,23
49,Male,Georgia,Beauty,5,In-Store,4,1,4,Low,7,Low,2020-08-09,Impulsive,4
45,Female,Antigua and Barbuda,Electronics,12,Mixed,4,2,7,Medium,6,Low,2020-11-22,Impulsive,0
65,Female,Grenada,Beauty,9,Mixed,5,3,0,High,9,Medium,2021-08-25,Need-based,26
22,Female,Venezuela,Clothing,18,Online,3,3,1,None,5,None,2020-06-01,Planned,3
37,Male,Malaysia,Toys,16,In-Store,2,1,8,Low,7,Medium,2022-01-10,Impulsive,3
36,Other,Northern Mariana Islands,Home & Kitchen,14,Mixed,5,5,7,None,7,Low,2024-08-09,Wants-based,16
52,Other,Jamaica,Beauty,6,In-Store,4,5,5,None,5,None,2023-11-16,Wants-based,25
38,Other,Honduras,Electronics,18,Mixed,4,5,9,None,7,Low,2024-10-20,Impulsive,0
38,Male,Lesotho,Sports,7,Mixed,4,1,2,Low,5,Low,2025-05-20,Impulsive,4
20,Male,Thailand,Books,17,Mixed,2,4,0,None,3,Low,2021-02-11,Wants-based,0
62,Other,Argentina,Home & Kitchen,4,Online,2,5,8,None,3,Low,2022-11-07,Impulsive,4
26,Female,Austria,Clothing,13,Mixed,2,3,0,High,2,High,2024-10-06,Wants-based,7
31,Male,Gabon,Electronics,2,In-Store,1,4,2,High,6,High,2024-04-11,Need-based,20
58,Other,Taiwan,Clothing,15,Mixed,3,3,9,None,6,None,2024-09-05,Need-based,2
36,Other,Mauritania,Clothing,18,Mixed,1,5,2,None,1,None,2025-04-01,Need-based,14
62,Male,Saint Lucia,Books,16,In-Store,1,4,8,Medium,4,Medium,2025-01-24,Planned,16
43,Female,Niue,Electronics,10,Mixed,3,3,1,Low,5,Medium,2025-02-23,Need-based,9
38,Other,Fiji,Beauty,15,Mixed,1,4,9,None,1,None,2020-03-18,Need-based,13
56,Other,Puerto Rico,Electronics,1,Online,1,1,1,Low,2,Medium,2021-11-19,Wants-based,12
67,Other,San Marino,Sports,2,In-Store,1,3,6,None,5,Low,2023-04-28,Wants-based,22
63,Male,Saint Martin,Clothing,5,Online,2,2,7,Medium,2,Medium,2023-02-02,Planned,7
23,Other,Philippines,Sports,3,In-Store,2,4,1,Low,2,Medium,2020-12-12,Wants-based,19
30,Male,Russian Federation,Books,4,Mixed,1,1,4,High,4,Medium,2023-07-19,Impulsive,0
57,Other,Wallis and Futuna,Books,13,Mixed,4,2,5,None,4,Low,2023-05-01,Impulsive,0
45,Other,Comoros,Electronics,2,Online,1,5,9,None,3,Low,2022-05-31,Planned,29
44,Female,Palestinian Territory,Clothing,16,In-Store,4,2,1,Low,4,None,2023-03-17,Wants-based,0
49,Female,Ethiopia,Beauty,9,Online,3,2,8,High,5,High,2024-08-05,Impulsive,0
52,Male,United States of America,Electronics,19,Mixed,1,1,3,Medium,5,Medium,2025-05-05,Need-based,2
46,Other,Marshall Islands,Home & Kitchen,18,Mixed,5,4,9,Medium,10,High,2020-10-08,Need-based,17
50,Male,Aruba,Home & Kitchen,4,Online,4,4,7,High,6,High,2020-03-19,Planned,2
44,Female,Paraguay,Toys,11,Online,1,2,3,High,2,High,2022-08-18,Planned,27
42,Female,Algeria,Clothing,18,Mixed,5,4,8,Low,10,Medium,2021-09-01,Impulsive,1
20,Other,Somalia,Toys,14,In-Store,1,2,8,None,3,None,2024-02-12,Wants-based,5
30,Male,United States Virgin Islands,Home & Kitchen,8,Mixed,5,1,8,Medium,8,Medium,2022-02-22,Wants-based,17
25,Male,Indonesia,Books,14,Online,5,3,5,Low,10,Low,2024-09-17,Wants-based,0
19,Female,Western Sahara,Books,5,In-Store,1,2,5,High,3,High,2023-05-02,Need-based,16
54,Female,Grenada,Toys,7,Mixed,3,3,5,Low,5,Low,2022-05-03,Need-based,11
40,Female,Chile,Electronics,13,Mixed,4,5,4,Low,7,Medium,2023-01-02,Impulsive,2
40,Other,Paraguay,Beauty,17,In-Store,5,4,1,None,8,Low,2020-07-05,Wants-based,18
30,Female,Thailand,Beauty,16,In-Store,1,3,9,Low,6,Medium,2025-04-30,Need-based,4
62,Male,Northern Mariana Islands,Beauty,19,In-Store,1,5,9,Low,2,Medium,2023-07-08,Wants-based,1
61,Male,Nigeria,Beauty,16,Online,3,2,8,High,6,Medium,2025-05-09,Wants-based,25
58,Female,Mozambique,Sports,4,Mixed,4,3,3,None,5,None,2023-05-02,Impulsive,3
63,Other,Taiwan,Books,6,Mixed,5,3,0,Low,5,None,2020-11-06,Wants-based,10
30,Female,United States Virgin Islands,Beauty,4,In-Store,1,5,6,Medium,4,Medium,2021-01-10,Need-based,11
32,Male,Grenada,Home & Kitchen,2,In-Store,2,4,4,None,4,None,2022-07-20,Planned,27
68,Male,Turks and Caicos Islands,Electronics,8,Online,1,2,6,High,6,High,2024-10-10,Wants-based,18
20,Male,Tokelau,Sports,1,Online,1,1,7,None,5,None,2024-04-09,Planned,14
59,Other,Samoa,Beauty,12,Mixed,1,2,4,Medium,4,High,2025-02-27,Wants-based,5
25,Male,Wallis and Futuna,Beauty,18,In-Store,4,4,9,Medium,9,Medium,2023-11-19,Wants-based,13
38,Male,Turkey,Toys,12,In-Store,4,2,4,None,4,None,2021-04-24,Planned,25
32,Other,Macao,Beauty,1,In-Store,5,4,8,Low,8,Medium,2025-04-15,Impulsive,3
54,Other,Isle of Man,Beauty,18,Online,1,4,2,Medium,2,High,2021-08-27,Planned,9
43,Male,Guam,Toys,9,Online,1,5,2,High,1,Medium,2023-08-26,Need-based,28
21,Female,Niue,Books,6,Online,1,5,8,High,5,High,2023-07-14,Need-based,7
18,Male,Israel,Electronics,18,Online,1,5,8,None,5,None,2022-06-27,Planned,26
46,Female,Antarctica (the territory South of 60 deg S),Beauty,2,In-Store,1,1,3,High,4,High,2022-06-07,Wants-based,10
20,Other,Thailand,Books,12,Mixed,2,5,4,None,4,Low,2020-11-04,Impulsive,1
25,Female,Togo,Home & Kitchen,18,In-Store,5,3,1,Low,8,Medium,2023-02-22,Wants-based,18
44,Female,Algeria,Books,2,Mixed,1,1,4,Medium,2,High,2023-10-04,Planned,0
41,Other,Gabon,Sports,6,Mixed,2,5,1,None,5,None,2020-02-10,Need-based,11
25,Other,Saint Vincent and the Grenadines,Toys,15,Online,2,4,8,None,5,None,2021-05-02,Impulsive,3
28,Male,Cocos (Keeling) Islands,Electronics,3,In-Store,3,3,4,None,7,None,2024-11-19,Impulsive,4
59,Female,Holy See (Vatican City State),Home & Kitchen,3,Online,1,1,9,None,4,None,2022-03-05,Need-based,23
50,Female,Mongolia,Toys,2,Mixed,5,1,0,Low,6,None,2021-06-26,Impulsive,1
60,Female,China,Home & Kitchen,3,Mixed,3,1,8,None,3,None,2023-09-19,Need-based,27
61,Female,Uruguay,Home & Kitchen,11,Online,5,2,7,Low,10,Low,2024-03-15,Impulsive,1
69,Other,Costa Rica,Clothing,4,Online,1,2,7,High,2,High,2024-03-23,Need-based,12
49,Other,Comoros,Toys,13,In-Store,5,4,9,Low,8,Medium,2023-05-23,Impulsive,4
62,Other,Gambia,Sports,8,In-Store,4,2,2,None,9,None,2023-03-19,Wants-based,0
61,Male,El Salvador,Sports,9,Mixed,5,4,2,None,10,None,2020-08-03,Wants-based,29
39,Male,Ukraine,Clothing,13,Mixed,2,3,3,Low,7,Medium,2020-08-04,Need-based,2
52,Male,Heard Island and McDonald Islands,Electronics,12,Mixed,2,4,7,None,2,Low,2020-09-15,Wants-based,17
43,Female,Pitcairn Islands,Toys,13,Mixed,1,1,7,Medium,2,Medium,2021-01-22,Need-based,1
28,Other,Niger,Sports,6,Mixed,4,2,1,High,5,High,2020-12-07,Planned,3
32,Other,Mauritius,Sports,18,Mixed,4,3,5,Low,7,Medium,2023-09-01,Planned,22
45,Female,Hong Kong,Sports,1,Mixed,2,4,9,High,6,Medium,2024-09-07,Planned,16
43,Other,Togo,Beauty,4,Mixed,1,5,0,Low,5,Low,2025-01-26,Planned,23
49,Female,Uganda,Books,10,Online,3,5,1,Medium,5,High,2025-01-29,Impulsive,1
29,Male,Syrian Arab Republic,Toys,4,In-Store,5,3,6,Medium,8,High,2020-01-05,Wants-based,15
27,Other,Turkmenistan,Home & Kitchen,8,In-Store,2,5,4,Medium,4,Medium,2024-09-02,Need-based,8
22,Other,Dominica,Home & Kitchen,6,Mixed,2,2,0,Low,2,Low,2023-05-30,Planned,2
54,Female,Korea,Beauty,1,In-Store,5,2,8,High,9,High,2021-03-03,Wants-based,9
20,Male,Croatia,Books,8,Online,2,5,5,Low,7,Medium,2025-03-16,Wants-based,27
52,Male,Guinea,Clothing,14,Online,5,5,3,Medium,6,Low,2020-06-14,Impulsive,1
51,Female,Mozambique,Sports,15,Mixed,5,1,8,High,6,High,2022-01-06,Impulsive,0
65,Male,Bahamas,Electronics,7,Online,1,3,1,High,1,High,2024-09-27,Impulsive,3
62,Other,Peru,Sports,12,Mixed,5,1,8,Medium,9,Medium,2022-11-29,Need-based,3
53,Female,Sweden,Toys,8,Mixed,3,3,0,Medium,3,Low,2021-07-24,Planned,11
39,Male,United Arab Emirates,Sports,11,Mixed,2,4,9,High,5,Medium,2025-06-07,Impulsive,2
25,Female,Nauru,Toys,14,In-Store,5,5,4,Medium,5,High,2020-07-12,Impulsive,2
47,Other,Equatorial Guinea,Beauty,12,Online,3,3,8,Medium,6,High,2020-12-25,Planned,11
47,Male,Samoa,Books,17,In-Store,4,4,7,Low,7,Medium,2023-09-21,Wants-based,4
54,Other,Faroe Islands,Sports,13,Online,1,5,4,Low,1,Low,2023-09-22,Need-based,10
24,Female,Tanzania,Books,18,In-Store,4,4,4,High,7,High,2024-09-19,Need-based,2
28,Male,Honduras,Books,15,In-Store,4,1,6,Medium,6,High,2021-01-08,Need-based,7
63,Female,Nepal,Home & Kitchen,18,Online,4,1,7,Medium,4,High,2023-03-29,Wants-based,12
54,Male,Liechtenstein,Electronics,10,In-Store,4,1,7,None,5,None,2022-07-17,Planned,11
18,Other,Cameroon,Books,9,Mixed,1,1,7,High,4,Medium,2022-01-26,Impulsive,1
57,Male,Mongolia,Clothing,15,Mixed,3,5,2,Medium,4,High,2021-02-22,Planned,11
35,Female,British Virgin Islands,Beauty,7,Mixed,4,4,5,Medium,7,Low,2024-01-17,Wants-based,5
62,Other,Sudan,Beauty,12,Online,4,1,8,High,9,Medium,2021-08-17,Need-based,27
41,Other,Mongolia,Electronics,8,Mixed,3,4,9,High,3,High,2020-10-10,Impulsive,4
28,Other,Latvia,Home & Kitchen,8,In-Store,2,4,6,Medium,2,Low,2020-08-31,Planned,28
23,Female,Slovakia (Slovak Republic),Sports,6,Online,3,5,3,Low,8,Medium,2025-05-11,Wants-based,13
49,Other,Dominican Republic,Beauty,19,Mixed,4,1,2,Low,9,Medium,2023-08-20,Planned,26
49,Other,Bolivia,Sports,8,In-Store,5,3,5,None,6,Low,2024-02-24,Impulsive,0
67,Female,Heard Island and McDonald Islands,Books,8,Online,1,2,8,None,3,Low,2024-01-28,Need-based,9
64,Female,Finland,Clothing,11,Online,3,2,2,High,8,Medium,2022-01-05,Planned,3
41,Male,Qatar,Sports,7,Online,4,4,8,High,8,Medium,2020-01-02,Wants-based,27
