Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Return_Rate,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
50,Male,Isle of Man,Packages,6,Mixed,4,1,2.6,Low,2,3,Medium,23/06/2023,Planned,7
64,Male,South Georgia and the South Sandwich Islands,Toys & Games,10,In-Store,2,1,1.1,High,1,5,High,17/08/2024,Planned,10
58,Female,Saint Pierre and Miquelon,Animal Feed,10,In-Store,3,1,1.2,Low,1,4,Low,31/10/2022,Impulsive,5
20,Female,Denmark,Arts & Crafts,12,Online,3,5,1.7,High,2,4,Medium,06/07/2024,Planned,3
64,Male,North Macedonia,Clothing,4,Mixed,5,5,2.3,Low,0,2,High,10/01/2023,Planned,8
20,Male,Ukraine,Packages,10,In-Store,1,3,4.8,Low,1,9,Low,17/11/2022,Need-based,1
18,Female,Antigua and Barbuda,Animal Feed,9,Online,5,1,3.7,High,1,3,High,24/05/2024,Wants-based,8
27,Male,Cambodia,Health Care,4,Mixed,2,5,3.1,Low,0,5,High,31/12/2023,Wants-based,12
59,Female,Palestinian Territory,Sports & Outdoors,9,In-Store,5,1,3.1,Medium,2,2,Medium,13/09/2023,Wants-based,10
35,Female,Armenia,Hotels,9,Mixed,2,3,4.7,Medium,0,9,Medium,20/11/2024,Wants-based,2
35,Male,Gibraltar,Books,11,Online,5,1,1.1,Medium,0,10,Medium,16/06/2023,Need-based,11
21,Male,Iran,Animal Feed,10,Online,1,1,1.6,Medium,1,8,High,14/08/2024,Wants-based,13
53,Female,Tokelau,Toys & Games,4,Online,3,2,3.0,Medium,0,7,Medium,19/09/2023,Need-based,9
67,Male,Nepal,Baby Products,10,Online,4,4,3.6,Medium,2,8,High,29/09/2022,Wants-based,8
60,Female,Togo,Beauty & Personal Care,3,Mixed,3,2,2.2,High,2,4,Medium,16/11/2022,Need-based,12
53,Female,Malawi,Jewelry & Accessories,10,In-Store,3,5,1.5,High,0,5,Medium,11/08/2023,Need-based,1
29,Male,Hong Kong,Animal Feed,6,In-Store,3,1,1.6,Medium,0,2,Low,26/01/2023,Wants-based,6
28,Female,Mauritania,Baby Products,5,In-Store,5,4,0.7,Low,1,1,Low,21/04/2024,Planned,14
28,Female,Eritrea,Baby Products,11,Online,1,3,2.6,Medium,1,1,Medium,24/12/2021,Need-based,3
30,Female,Brazil,Jewelry & Accessories,3,In-Store,3,2,2.3,High,2,5,Medium,05/10/2024,Impulsive,7
70,Male,Malta,Travel & Leisure (Flights),2,In-Store,3,1,2.5,Low,0,5,High,23/06/2022,Wants-based,4
29,Male,Nicaragua,Toys & Games,8,In-Store,1,2,3.4,High,2,7,Medium,22/06/2023,Wants-based,4
59,Female,Nepal,Electronics,1,Online,3,3,3.5,Medium,1,6,Medium,21/02/2023,Impulsive,12
28,Male,Brazil,Mobile Accessories,1,In-Store,4,2,1.4,Medium,0,8,High,18/08/2023,Planned,9
55,Female,Japan,Health Care,4,In-Store,2,2,3.9,High,2,9,High,10/08/2023,Wants-based,5
60,Male,Western Sahara,Food & Beverages,12,Mixed,5,1,0.5,Medium,0,10,Low,09/03/2023,Planned,14
19,Male,Turks and Caicos Islands,Baby Products,7,Mixed,3,3,3.9,High,0,10,Medium,06/10/2023,Need-based,8
35,Male,United States Virgin Islands,Books,2,In-Store,1,5,0.9,Medium,2,4,High,25/11/2023,Impulsive,10
47,Male,Albania,Toys & Games,9,Mixed,4,3,4.6,Low,0,7,Low,03/12/2023,Wants-based,11
34,Female,South Georgia and the South Sandwich Islands,Toys & Games,6,Online,5,4,4.3,Medium,0,5,Low,29/11/2024,Planned,2
66,Male,Latvia,Travel & Leisure (Flights),11,Online,1,4,2.8,Medium,1,5,High,19/11/2023,Need-based,6
26,Female,New Caledonia,Packages,11,In-Store,3,4,0.4,Medium,0,9,High,12/03/2024,Wants-based,7
18,Female,Belgium,Beauty & Personal Care,4,Mixed,3,2,3.3,High,2,4,High,06/08/2022,Wants-based,11
65,Male,Sweden,Office Supplies,7,Online,3,5,4.4,Low,2,7,High,01/10/2024,Need-based,7
54,Female,El Salvador,Animal Feed,4,Mixed,5,5,0.0,High,2,6,Medium,14/04/2022,Need-based,11
40,Male,San Marino,Food & Beverages,11,In-Store,2,3,1.9,Low,1,2,Low,09/07/2022,Impulsive,9
21,Female,Mayotte,Electronics,1,In-Store,4,4,3.3,Low,2,7,High,22/04/2024,Need-based,4
44,Female,Norway,Luxury Goods,4,Online,2,1,1.3,Medium,0,3,Medium,14/12/2024,Need-based,8
51,Male,Latvia,Electronics,5,In-Store,1,1,4.2,Medium,0,5,High,09/04/2022,Need-based,6
19,Female,Cyprus,Luxury Goods,2,Online,2,1,1.1,Low,1,8,High,06/11/2024,Wants-based,2
32,Female,Suriname,Sports & Outdoors,7,Online,1,5,2.6,High,0,6,High,22/08/2024,Impulsive,8
63,Female,Chile,Clothing,2,Online,1,3,0.6,High,0,9,High,03/10/2022,Impulsive,1
52,Male,Christmas Island,Toys & Games,2,Mixed,1,3,4.5,High,2,3,Medium,09/09/2022,Need-based,2
27,Male,Belgium,Sports & Outdoors,3,Online,3,4,3.0,Low,2,6,Medium,03/03/2023,Wants-based,14
70,Male,Cyprus,Animal Feed,1,Mixed,5,1,3.3,Low,2,6,Low,26/01/2023,Impulsive,6
25,Female,Marshall Islands,Mobile Accessories,3,Mixed,4,1,3.7,High,0,2,Medium,28/04/2024,Wants-based,14
54,Female,British Virgin Islands,Jewelry & Accessories,5,Mixed,4,4,1.5,High,2,7,High,07/02/2024,Impulsive,1
38,Male,Central African Republic,Sports & Outdoors,10,In-Store,4,4,2.3,Medium,0,2,Medium,26/02/2024,Impulsive,1
31,Female,China,Luxury Goods,9,In-Store,5,1,1.3,Medium,1,10,Low,18/10/2024,Planned,7
50,Male,Sao Tome and Principe,Groceries,8,In-Store,5,5,2.2,Medium,0,10,Medium,23/10/2023,Impulsive,11
25,Female,Saint Lucia,Hotels,4,Mixed,5,3,4.3,High,1,1,Low,16/12/2022,Need-based,8
60,Male,United States Minor Outlying Islands,Baby Products,6,In-Store,5,3,3.3,High,2,7,Low,11/01/2024,Need-based,10
39,Female,Bouvet Island (Bouvetoya),Mobile Accessories,5,In-Store,3,4,3.3,High,2,7,Low,06/05/2022,Impulsive,8
51,Male,Faroe Islands,Furniture,3,Mixed,1,2,1.7,Medium,1,1,Low,27/06/2024,Impulsive,4
26,Female,Czech Republic,Electronics,5,Online,2,5,3.2,Low,0,1,Low,28/12/2021,Need-based,12
20,Male,Martinique,Software & Apps,8,Online,3,2,3.6,Medium,1,7,High,22/10/2022,Planned,8
28,Female,Tuvalu,Beauty & Personal Care,5,In-Store,2,3,2.2,Low,0,2,High,18/01/2023,Planned,12
54,Male,Guam,Health Care,8,In-Store,4,3,1.2,High,2,10,Medium,30/12/2023,Wants-based,4
36,Female,Malaysia,Luxury Goods,3,In-Store,1,1,2.7,Medium,1,9,Medium,27/10/2023,Wants-based,11
41,Female,Guam,Electronics,9,Mixed,3,5,3.4,Low,1,5,High,03/04/2023,Wants-based,6
43,Female,Taiwan,Jewelry & Accessories,9,Online,2,4,3.2,Medium,1,7,Medium,13/02/2022,Planned,14
58,Female,Maldives,Beauty & Personal Care,3,In-Store,5,4,0.8,Low,1,1,Low,06/06/2022,Planned,5
33,Female,Samoa,Mobile Accessories,3,Mixed,2,2,0.1,Low,2,1,High,15/01/2023,Need-based,2
70,Female,Tajikistan,Software & Apps,3,Mixed,4,1,1.9,Low,1,5,High,23/12/2024,Impulsive,9
45,Male,Morocco,Hotels,3,Mixed,1,1,0.3,Medium,0,9,Medium,18/02/2022,Impulsive,8
24,Male,Guadeloupe,Travel & Leisure (Flights),12,Mixed,4,4,4.6,Low,1,3,Medium,20/05/2024,Wants-based,7
62,Male,Bouvet Island (Bouvetoya),Furniture,8,In-Store,1,2,3.6,High,0,10,Low,03/06/2022,Planned,3
49,Male,Cuba,Groceries,8,In-Store,1,4,2.9,Low,2,2,Low,10/04/2024,Planned,10
38,Male,Hungary,Mobile Accessories,12,Online,2,3,1.7,High,0,5,Medium,26/02/2022,Wants-based,13
64,Female,Gambia,Groceries,12,Mixed,1,1,3.5,Low,0,7,Medium,20/08/2023,Impulsive,14
26,Female,Kiribati,Toys & Games,8,Mixed,5,4,1.0,Medium,1,6,Low,17/09/2024,Planned,3
48,Male,Suriname,Books,5,In-Store,1,2,5.0,High,1,9,High,27/08/2024,Planned,5
42,Female,Austria,Health Care,2,Mixed,3,1,4.3,Low,2,1,High,16/05/2022,Impulsive,12
26,Male,Falkland Islands (Malvinas),Health Care,3,Mixed,4,3,2.5,Medium,1,10,Low,21/12/2021,Impulsive,5
38,Male,Sierra Leone,Mobile Accessories,10,In-Store,5,5,2.3,Low,1,10,Low,17/01/2023,Need-based,1
41,Male,Timor-Leste,Gardening & Outdoors,8,Online,1,4,4.6,Low,1,7,Medium,30/11/2024,Need-based,7
19,Male,Ghana,Health Care,8,Mixed,4,4,3.2,High,2,2,Low,29/08/2023,Wants-based,5
36,Male,Bhutan,Arts & Crafts,8,Online,5,1,1.4,Medium,2,10,Medium,03/07/2022,Impulsive,1
25,Male,Philippines,Software & Apps,12,Online,2,2,3.7,High,0,3,Medium,26/06/2022,Wants-based,5
37,Female,South Africa,Gardening & Outdoors,4,Mixed,4,5,1.6,High,0,8,Medium,04/02/2022,Need-based,9
54,Male,Eritrea,Hotels,1,Online,3,2,4.0,Medium,0,9,High,18/08/2024,Impulsive,3
65,Male,Anguilla,Toys & Games,12,Mixed,1,5,0.8,Low,1,6,Low,24/12/2024,Planned,10
37,Male,Guinea,Baby Products,9,In-Store,2,2,3.8,Medium,1,8,High,01/07/2024,Wants-based,1
70,Male,Saint Helena,Animal Feed,3,Online,5,4,2.1,Low,2,4,Low,27/07/2023,Planned,9
47,Female,Dominica,Health Supplements,4,In-Store,5,5,2.9,Low,0,4,High,06/04/2024,Planned,9
54,Female,Eritrea,Hotels,7,Online,3,1,3.4,Low,0,4,High,24/11/2022,Impulsive,7
66,Female,Luxembourg,Arts & Crafts,5,Mixed,1,2,2.4,Medium,1,5,High,16/02/2024,Planned,6
27,Male,Ghana,Mobile Accessories,3,In-Store,4,3,1.3,Low,0,2,Low,23/12/2023,Planned,2
27,Male,Saint Barthelemy,Arts & Crafts,10,In-Store,1,2,0.9,High,0,10,Medium,23/07/2024,Wants-based,8
54,Male,Afghanistan,Jewelry & Accessories,12,In-Store,2,1,4.6,High,1,3,Medium,17/05/2022,Need-based,9
22,Male,Guinea-Bissau,Electronics,2,Online,4,1,0.1,Medium,2,10,High,14/11/2022,Need-based,1
47,Female,Hungary,Arts & Crafts,4,Online,1,1,0.4,Low,2,7,Medium,11/07/2023,Impulsive,13
19,Female,Kenya,Health Care,12,In-Store,2,5,0.8,High,1,2,Low,27/06/2024,Need-based,13
42,Female,Guam,Sports & Outdoors,11,Mixed,4,1,3.1,Low,1,5,High,12/08/2023,Wants-based,8
22,Female,Spain,Clothing,8,Online,3,1,4.5,Low,1,9,High,05/08/2022,Impulsive,10
53,Female,Malta,Food & Beverages,10,Online,4,1,2.5,Low,1,4,High,25/03/2023,Wants-based,3
28,Female,Vanuatu,Gardening & Outdoors,2,Online,2,4,4.5,Medium,0,6,Medium,17/12/2022,Need-based,10
26,Male,Azerbaijan,Books,8,Mixed,2,3,5.0,Medium,0,6,Medium,20/09/2023,Planned,14
31,Female,Belize,Furniture,10,In-Store,2,2,3.2,Low,1,7,Medium,21/05/2022,Wants-based,5
36,Male,Greece,Mobile Accessories,6,Mixed,1,5,2.9,Low,2,1,Low,10/07/2024,Planned,7
21,Female,Nigeria,Travel & Leisure (Flights),4,Mixed,3,3,2.7,Low,0,10,Low,20/11/2024,Wants-based,1
52,Female,South Africa,Mobile Accessories,12,In-Store,1,2,1.6,Low,0,2,Medium,12/10/2022,Wants-based,5
30,Male,Saint Vincent and the Grenadines,Food & Beverages,9,Online,5,1,1.1,High,1,10,Low,16/07/2023,Need-based,5
30,Female,Saint Vincent and the Grenadines,Food & Beverages,4,Mixed,3,4,2.5,Low,0,3,Low,29/03/2023,Wants-based,6
39,Male,Anguilla,Animal Feed,12,Mixed,2,5,1.2,Medium,1,10,Low,07/03/2023,Impulsive,1
25,Male,Tunisia,Health Supplements,3,In-Store,2,1,4.3,Low,1,8,Low,01/08/2023,Planned,3
36,Male,Lebanon,Health Care,9,Mixed,5,4,2.7,Medium,2,4,Medium,09/03/2022,Impulsive,13
42,Female,Angola,Hotels,3,In-Store,1,2,5.0,Medium,2,2,Medium,08/08/2022,Need-based,14
42,Male,Armenia,Packages,10,Online,1,5,2.3,High,0,3,Medium,26/08/2022,Impulsive,11
43,Male,Fiji,Electronics,12,In-Store,5,5,1.6,High,2,3,Low,18/01/2024,Impulsive,8
69,Male,New Caledonia,Animal Feed,2,In-Store,1,3,4.7,High,2,3,Medium,22/12/2023,Need-based,6
44,Male,Kuwait,Office Supplies,2,Mixed,5,1,4.2,High,0,2,Medium,14/02/2024,Wants-based,7
43,Female,Paraguay,Animal Feed,1,In-Store,2,2,4.8,Medium,2,10,High,25/02/2022,Impulsive,9
18,Female,Mayotte,Packages,10,In-Store,5,1,2.5,High,1,9,Medium,20/10/2022,Planned,8
70,Female,Suriname,Packages,10,Online,5,2,3.6,Low,0,8,High,20/04/2022,Impulsive,5
45,Male,Sri Lanka,Hotels,10,Mixed,1,1,1.4,Low,2,9,Low,26/01/2024,Wants-based,8
57,Female,Palau,Arts & Crafts,8,Mixed,3,4,3.1,Low,0,9,Medium,05/05/2023,Wants-based,1
47,Female,Somalia,Health Care,4,In-Store,3,3,1.4,Low,2,8,Medium,28/11/2022,Planned,5
65,Male,Ireland,Hotels,2,In-Store,5,4,1.4,Low,0,7,High,23/11/2023,Need-based,4
31,Male,Netherlands Antilles,Travel & Leisure (Flights),11,In-Store,4,2,2.4,Low,0,7,Low,27/07/2022,Impulsive,10
20,Female,Afghanistan,Sports & Outdoors,6,Mixed,2,3,1.8,Medium,2,10,Low,09/11/2024,Need-based,5
44,Male,Kiribati,Packages,1,In-Store,4,4,2.9,Medium,2,2,High,01/09/2024,Wants-based,7
33,Male,Lao People's Democratic Republic,Jewelry & Accessories,10,Online,4,2,2.9,Medium,2,8,Medium,10/03/2023,Planned,8
46,Male,Sri Lanka,Health Supplements,1,In-Store,1,1,3.7,Medium,2,6,Low,07/09/2022,Wants-based,3
56,Female,Greece,Arts & Crafts,12,Online,2,4,2.4,Low,0,8,High,12/05/2023,Planned,12
63,Male,Korea,Sports & Outdoors,12,Mixed,1,4,3.4,Medium,1,4,Medium,05/03/2022,Need-based,5
49,Male,Palau,Beauty & Personal Care,1,Online,5,2,4.2,Medium,0,7,Low,11/03/2023,Wants-based,2
59,Male,Burkina Faso,Toys & Games,2,Online,2,4,1.4,Medium,0,7,High,24/05/2024,Need-based,7
23,Male,Guinea,Hotels,7,Online,1,3,2.4,Low,1,6,Medium,01/08/2022,Planned,14
30,Female,Cyprus,Office Supplies,10,Mixed,5,4,2.7,High,0,3,Medium,02/12/2024,Wants-based,8
49,Female,Greece,Furniture,3,In-Store,5,3,2.5,Low,2,9,Low,24/05/2024,Planned,10
20,Male,Reunion,Software & Apps,7,Online,4,3,3.9,Medium,1,6,High,15/10/2023,Impulsive,9
62,Male,Bosnia and Herzegovina,Groceries,8,Mixed,3,3,0.5,Medium,1,1,High,17/01/2023,Impulsive,1
50,Male,Trinidad and Tobago,Clothing,2,Online,1,2,3.6,High,1,7,Low,31/07/2024,Planned,7
33,Male,Tokelau,Books,4,Online,2,3,1.9,High,0,6,Low,24/04/2022,Wants-based,12
69,Female,Iraq,Electronics,1,Mixed,1,4,1.3,Low,1,3,Low,17/01/2023,Planned,12
57,Male,Suriname,Clothing,7,In-Store,2,4,0.3,Medium,1,9,Low,29/11/2023,Impulsive,3
18,Male,Finland,Clothing,6,Online,4,5,0.6,High,0,5,Medium,02/06/2023,Wants-based,3
46,Male,Marshall Islands,Toys & Games,5,In-Store,1,1,2.5,Low,1,10,Low,27/11/2024,Need-based,3
41,Female,Madagascar,Animal Feed,8,Online,4,3,4.8,High,2,6,Medium,04/04/2023,Planned,10
53,Male,Faroe Islands,Furniture,10,In-Store,4,2,4.4,Medium,1,5,Medium,10/05/2024,Wants-based,12
56,Male,Myanmar,Arts & Crafts,12,In-Store,4,5,4.2,Medium,1,3,Low,25/10/2024,Impulsive,3
21,Female,Niger,Office Supplies,10,In-Store,3,2,2.1,Medium,2,1,High,04/09/2022,Need-based,4
56,Female,Cook Islands,Packages,12,In-Store,1,4,4.8,Low,2,1,Medium,09/11/2022,Need-based,13
60,Male,Cook Islands,Health Care,11,Mixed,4,1,0.2,Low,1,6,Medium,16/11/2023,Impulsive,11
41,Male,Svalbard & Jan Mayen Islands,Health Supplements,9,In-Store,5,1,1.3,Medium,1,9,High,24/03/2023,Planned,11
33,Male,Saint Pierre and Miquelon,Electronics,10,Online,3,1,3.0,High,0,9,Medium,16/04/2024,Need-based,8
40,Female,Netherlands,Beauty & Personal Care,2,Mixed,4,1,0.1,Medium,2,1,Medium,28/12/2021,Need-based,10
31,Female,Malawi,Books,7,Online,3,5,1.7,Low,2,3,Low,06/04/2022,Need-based,11
21,Female,Kiribati,Health Supplements,6,In-Store,2,4,2.2,Low,1,4,Medium,29/06/2023,Wants-based,14
53,Female,Peru,Electronics,12,Mixed,4,4,0.4,High,2,7,High,16/03/2024,Wants-based,8
45,Female,Heard Island and McDonald Islands,Clothing,10,Online,2,4,2.6,Low,1,8,High,15/02/2022,Wants-based,10
53,Female,Georgia,Groceries,11,Mixed,5,3,0.5,Low,0,5,Medium,13/03/2024,Wants-based,11
51,Female,Thailand,Packages,2,Online,2,1,2.7,Medium,0,9,High,12/12/2023,Planned,2
29,Male,Bahrain,Clothing,2,Mixed,1,5,1.8,High,1,7,High,06/03/2024,Wants-based,8
25,Female,Venezuela,Electronics,11,Online,3,5,1.6,High,1,9,Low,12/11/2024,Planned,2
67,Female,Lithuania,Clothing,2,In-Store,1,4,3.4,High,0,9,Medium,17/05/2024,Impulsive,2
35,Female,Guadeloupe,Baby Products,6,In-Store,3,2,4.5,High,1,8,Medium,22/12/2022,Planned,6
27,Female,Bahrain,Beauty & Personal Care,8,Online,2,2,4.1,High,1,6,Low,10/02/2024,Planned,10
22,Female,Guatemala,Groceries,11,Online,1,1,3.4,Medium,1,1,Medium,17/05/2024,Planned,6
22,Female,Christmas Island,Electronics,7,Online,3,4,4.0,High,2,7,High,14/02/2022,Impulsive,11
43,Male,Japan,Office Supplies,5,Mixed,2,2,0.3,Low,2,6,Low,22/08/2023,Wants-based,5
59,Male,Mexico,Travel & Leisure (Flights),1,Online,3,2,2.3,High,2,9,Medium,06/08/2022,Need-based,12
51,Female,Ethiopia,Packages,8,Online,1,4,4.9,High,0,3,Medium,30/12/2022,Planned,10
62,Male,Venezuela,Gardening & Outdoors,10,In-Store,4,1,2.4,Low,2,9,Low,17/07/2023,Wants-based,6
69,Female,British Virgin Islands,Furniture,9,In-Store,5,3,1.4,High,2,1,High,16/07/2023,Need-based,5
59,Female,Palestinian Territory,Electronics,1,Online,4,1,1.2,Medium,2,5,Medium,14/11/2022,Need-based,11
34,Female,Nicaragua,Sports & Outdoors,12,Online,5,2,4.9,Low,1,5,Low,09/07/2024,Wants-based,14
36,Female,Congo,Packages,4,In-Store,1,4,1.7,Low,1,9,Low,03/06/2022,Wants-based,10
30,Female,Anguilla,Beauty & Personal Care,2,In-Store,3,5,4.8,Medium,2,5,Low,18/09/2022,Need-based,7
51,Female,Senegal,Animal Feed,7,Online,1,4,1.2,Low,0,10,Low,02/05/2023,Need-based,7
33,Female,Puerto Rico,Gardening & Outdoors,3,Online,1,5,1.6,Low,1,3,Medium,28/08/2023,Need-based,1
54,Female,Tajikistan,Groceries,12,In-Store,4,1,4.7,Low,0,6,Low,13/12/2024,Wants-based,9
45,Female,Kyrgyz Republic,Jewelry & Accessories,11,In-Store,4,3,3.9,High,0,4,High,13/07/2022,Planned,10
29,Male,Macao,Arts & Crafts,1,Mixed,1,3,4.1,High,2,9,Medium,21/09/2022,Planned,2
46,Female,Montserrat,Health Supplements,5,In-Store,5,2,2.0,High,1,9,High,25/09/2022,Wants-based,2
27,Male,Kazakhstan,Health Care,3,Mixed,1,2,4.0,Medium,1,3,Medium,02/11/2022,Planned,14
24,Female,Albania,Groceries,11,Online,5,4,0.0,Medium,0,4,High,24/05/2023,Need-based,8
20,Female,Albania,Food & Beverages,6,Mixed,4,5,1.0,Low,2,5,High,16/02/2023,Wants-based,2
39,Male,Iceland,Travel & Leisure (Flights),6,Online,3,1,3.1,Medium,2,5,High,16/09/2022,Planned,12
23,Female,French Southern Territories,Animal Feed,7,Mixed,2,3,2.0,High,1,8,Medium,29/08/2024,Impulsive,6
70,Male,Canada,Arts & Crafts,7,Online,3,4,3.2,Low,1,6,Low,01/12/2024,Impulsive,11
59,Female,British Indian Ocean Territory (Chagos Archipelago),Baby Products,10,Online,2,3,1.7,High,2,7,High,30/10/2023,Wants-based,6
57,Male,Gibraltar,Books,10,In-Store,5,1,0.3,High,0,4,High,14/07/2023,Impulsive,11
33,Male,Wallis and Futuna,Furniture,2,Mixed,2,2,1.1,High,2,8,Low,28/08/2022,Impulsive,1
60,Male,Russian Federation,Software & Apps,5,Mixed,1,5,4.3,High,2,7,Low,01/07/2024,Need-based,6
52,Female,Timor-Leste,Beauty & Personal Care,10,Mixed,5,1,0.9,High,0,8,Medium,06/05/2022,Need-based,3
40,Female,Belize,Travel & Leisure (Flights),1,Mixed,5,3,1.5,Medium,1,8,Low,16/11/2022,Impulsive,6
51,Male,Solomon Islands,Office Supplies,9,Online,4,2,5.0,Low,1,1,High,30/12/2023,Wants-based,13
19,Female,Vanuatu,Toys & Games,1,In-Store,4,3,4.7,Low,2,2,High,09/01/2022,Wants-based,12
27,Female,Argentina,Travel & Leisure (Flights),7,In-Store,2,4,2.8,High,1,8,High,15/07/2024,Planned,5
23,Male,Nicaragua,Mobile Accessories,7,Online,3,5,4.2,High,1,3,Low,03/06/2022,Planned,11
23,Female,Haiti,Jewelry & Accessories,6,Online,4,2,3.2,Low,0,6,Low,04/11/2024,Planned,9
57,Female,Saint Helena,Food & Beverages,4,Mixed,5,1,0.3,High,1,9,Low,04/11/2023,Impulsive,13
43,Male,South Africa,Books,9,Mixed,3,1,4.0,Low,0,10,Low,13/04/2022,Planned,8
37,Male,Falkland Islands (Malvinas),Groceries,5,Online,1,5,0.2,Medium,2,8,Medium,31/12/2023,Planned,2
55,Female,American Samoa,Animal Feed,10,Mixed,3,5,1.3,Medium,2,3,Medium,18/12/2024,Planned,1
63,Male,Wallis and Futuna,Health Care,1,Mixed,5,4,0.7,Medium,2,1,High,28/01/2022,Need-based,5
52,Male,Italy,Furniture,10,Mixed,3,3,2.5,High,2,3,Low,01/11/2023,Impulsive,11
47,Male,Guernsey,Health Care,9,Mixed,3,5,3.2,High,1,2,Low,17/08/2022,Wants-based,6
39,Male,Uruguay,Clothing,5,Online,3,1,0.3,High,2,8,Low,07/03/2022,Impulsive,14
61,Male,Norfolk Island,Health Supplements,1,In-Store,4,2,2.0,High,1,6,Medium,30/04/2024,Wants-based,10
66,Male,Aruba,Beauty & Personal Care,1,Online,4,5,0.9,High,0,3,Low,20/03/2023,Need-based,4
23,Male,Guinea,Electronics,1,In-Store,1,2,1.2,Medium,1,4,High,08/02/2024,Wants-based,4
35,Male,Vanuatu,Groceries,11,In-Store,3,3,1.7,Low,2,5,High,29/07/2022,Wants-based,14
26,Male,Portugal,Software & Apps,3,Online,1,2,3.9,High,1,10,Medium,14/02/2023,Impulsive,13
58,Male,Guyana,Luxury Goods,8,Online,2,5,2.2,Low,1,8,Medium,25/07/2023,Planned,2
34,Male,Sudan,Electronics,4,Online,2,4,3.6,High,1,10,Medium,12/02/2024,Wants-based,6
66,Male,Korea,Travel & Leisure (Flights),5,Online,1,3,1.1,Low,0,9,Medium,03/04/2022,Planned,13
70,Female,Finland,Jewelry & Accessories,6,Online,5,3,2.8,Medium,2,4,Low,20/04/2024,Planned,8
63,Female,Bangladesh,Health Care,7,Online,3,4,0.3,High,0,2,Medium,02/12/2023,Wants-based,5
48,Male,Yemen,Food & Beverages,2,Online,1,1,1.2,High,0,2,Medium,16/01/2022,Impulsive,13
53,Female,Papua New Guinea,Clothing,12,Online,4,5,3.4,Medium,1,3,Medium,27/11/2022,Impulsive,1
44,Male,Cote d'Ivoire,Health Care,5,In-Store,2,1,3.9,High,0,9,Medium,19/07/2024,Impulsive,9
57,Male,Azerbaijan,Baby Products,3,Mixed,3,3,3.6,Medium,1,7,Medium,04/09/2023,Need-based,8
43,Female,Serbia,Hotels,7,Mixed,2,1,0.5,Low,1,8,Low,23/07/2022,Need-based,4
23,Male,Albania,Electronics,1,Online,1,1,1.5,High,0,2,Medium,24/07/2022,Planned,8
39,Female,South Africa,Toys & Games,1,In-Store,2,4,0.1,Low,1,6,Low,19/10/2024,Need-based,6
42,Male,San Marino,Electronics,6,In-Store,1,4,0.3,Low,1,8,High,25/02/2024,Impulsive,5
56,Female,Isle of Man,Sports & Outdoors,5,Online,3,1,1.6,High,2,6,Low,31/05/2023,Impulsive,6
52,Female,Guadeloupe,Furniture,8,Mixed,2,3,4.7,Low,0,5,Medium,04/01/2023,Planned,4
45,Male,Liechtenstein,Furniture,6,Online,5,3,4.3,High,0,7,High,07/10/2024,Need-based,3
30,Female,United States of America,Food & Beverages,6,Online,2,5,1.9,Low,1,1,Medium,30/12/2024,Need-based,8
67,Female,Georgia,Electronics,3,Mixed,4,3,4.2,High,0,4,Medium,07/05/2023,Impulsive,7
61,Male,Fiji,Health Supplements,11,Online,2,4,2.3,High,1,8,Low,05/11/2023,Impulsive,11
68,Male,Mozambique,Health Care,5,In-Store,2,1,4.9,High,2,5,Medium,07/05/2023,Impulsive,1
24,Female,India,Health Supplements,1,In-Store,4,1,1.1,Medium,0,10,Low,17/12/2023,Planned,12
55,Female,Norfolk Island,Baby Products,5,Mixed,4,3,1.6,Low,0,8,Medium,11/10/2022,Impulsive,2
37,Male,Comoros,Sports & Outdoors,10,Mixed,5,2,1.4,Low,1,8,Medium,24/12/2022,Need-based,8
24,Female,Mauritania,Beauty & Personal Care,3,In-Store,5,3,0.5,Low,2,8,High,10/02/2024,Need-based,11
55,Female,Dominica,Gardening & Outdoors,8,In-Store,2,1,0.7,High,2,7,High,19/03/2023,Need-based,14
55,Female,El Salvador,Groceries,9,Mixed,4,3,2.6,High,2,5,Low,21/09/2024,Wants-based,14
41,Male,Myanmar,Animal Feed,12,Mixed,5,3,2.8,Medium,1,9,Medium,09/07/2024,Wants-based,10
28,Female,Kazakhstan,Mobile Accessories,12,In-Store,2,2,0.7,Low,2,2,Medium,10/07/2024,Wants-based,1
48,Female,Denmark,Sports & Outdoors,6,Mixed,5,2,1.7,High,2,4,Medium,07/09/2022,Impulsive,10
69,Female,Tokelau,Electronics,9,Online,4,4,0.8,High,0,5,High,07/11/2024,Need-based,5
52,Male,Cote d'Ivoire,Luxury Goods,9,Online,4,1,0.1,Medium,0,5,High,27/04/2024,Impulsive,10
22,Female,Spain,Health Care,6,Mixed,4,2,5.0,High,0,8,Low,18/05/2023,Need-based,2
66,Female,Poland,Software & Apps,5,In-Store,1,2,0.4,Low,2,10,Low,27/11/2022,Need-based,13
27,Male,Sao Tome and Principe,Gardening & Outdoors,1,Mixed,1,1,3.8,Low,2,3,Low,27/01/2022,Impulsive,8
24,Female,Thailand,Books,8,Mixed,4,1,0.3,Medium,2,7,Medium,06/12/2021,Need-based,8
