Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
41,Male,Hat,Accessories,Montana,Winter,4.8,No,No,8,1.0,Need-based
43,Male,Belt,Accessories,Tennessee,Fall,4.5,No,No,7,2.0,Need-based
35,Male,Blouse,Clothing,North Dakota,Spring,3.3,Yes,Yes,13,0.5,Need-based
37,Male,Gloves,Accessories,Vermont,Fall,4.1,No,No,11,0.5,Need-based
19,Male,Shorts,Clothing,Virginia,Winter,4.2,Yes,Yes,11,2.0,Need-based
60,Female,Jacket,Outerwear,Oklahoma,Winter,2.6,No,No,13,1.0,Need-based
44,Male,Sweater,Clothing,North Carolina,Spring,4.7,Yes,Yes,6,2.0,Need-based
45,Female,Jacket,Outerwear,Iowa,Winter,3.6,No,No,12,2.0,Need-based
26,Male,Shoes,Footwear,Vermont,Spring,4.7,Yes,Yes,11,0.25,Need-based
57,Female,Sandals,Footwear,Ohio,Winter,3.7,No,No,7,4.0,Need-based
68,Female,Jeans,Clothing,Mississippi,Fall,4.2,No,No,8,1.0,Need-based
36,Male,Sneakers,Footwear,New Mexico,Spring,4.0,No,No,12,2.0,Need-based
46,Male,Coat,Outerwear,West Virginia,Spring,4.2,Yes,Yes,12,1.0,Need-based
39,Male,Backpack,Accessories,California,Spring,4.0,No,No,12,0.25,Need-based
21,Female,Jewelry,Accessories,Arkansas,Winter,3.3,No,No,10,0.25,Need-based
70,Male,Coat,Outerwear,Massachusetts,Summer,3.7,Yes,Yes,9,4.0,Need-based
46,Male,Coat,Outerwear,West Virginia,Spring,4.2,Yes,Yes,12,1.0,Need-based
18,Female,Handbag,Accessories,Nebraska,Fall,4.1,No,No,10,2.0,Need-based
45,Male,Backpack,Accessories,South Dakota,Winter,2.5,Yes,Yes,10,0.25,Need-based
35,Male,Jeans,Clothing,Indiana,Summer,2.8,Yes,Yes,10,4.0,Need-based
59,Male,Gloves,Accessories,New Hampshire,Winter,4.6,No,No,10,2.0,Need-based
58,Female,Jacket,Outerwear,Maryland,Summer,3.1,No,No,12,2.0,Need-based
67,Male,Handbag,Accessories,Virginia,Fall,4.2,Yes,Yes,7,0.25,Need-based
51,Male,Sandals,Footwear,South Dakota,Fall,3.3,Yes,Yes,12,2.0,Need-based
46,Male,Sneakers,Footwear,Alaska,Fall,4.6,Yes,Yes,8,4.0,Need-based
51,Male,Sandals,Footwear,South Dakota,Fall,3.3,Yes,Yes,12,2.0,Need-based
24,Male,Sweater,Clothing,Pennsylvania,Summer,3.7,Yes,Yes,7,4.0,Need-based
24,Female,Shorts,Clothing,Nevada,Spring,4.6,No,No,5,4.0,Need-based
41,Male,Hat,Accessories,Montana,Winter,4.8,No,No,8,1.0,Need-based
21,Male,Hat,Accessories,Maine,Summer,3.8,No,No,13,0.25,Need-based
43,Male,Handbag,Accessories,Oklahoma,Fall,3.5,Yes,Yes,11,0.25,Need-based
62,Female,Sweater,Clothing,Delaware,Spring,4.9,No,No,7,0.5,Need-based
19,Male,Socks,Clothing,Washington,Spring,4.4,No,No,9,0.5,Need-based
36,Female,Backpack,Accessories,Nebraska,Fall,3.2,No,No,8,2.0,Need-based
68,Male,Jeans,Clothing,Wisconsin,Fall,4.0,No,No,9,2.0,Need-based
56,Female,Boots,Footwear,West Virginia,Spring,2.9,No,No,13,0.25,Need-based
34,Male,Blouse,Clothing,New York,Summer,3.1,Yes,Yes,10,0.25,Need-based
22,Female,Sandals,Footwear,Georgia,Summer,2.7,No,No,9,4.0,Need-based
39,Male,Shorts,Clothing,Missouri,Summer,4.6,No,No,9,2.0,Need-based
59,Male,Backpack,Accessories,Idaho,Fall,4.2,Yes,Yes,10,4.0,Need-based
55,Male,Shirt,Clothing,Arkansas,Spring,4.2,Yes,Yes,7,4.0,Need-based
53,Male,Sunglasses,Accessories,Alaska,Winter,2.9,No,No,11,2.0,Need-based
70,Female,Gloves,Accessories,New Jersey,Fall,4.4,No,No,9,1.0,Need-based
24,Female,Shorts,Clothing,Nevada,Spring,4.6,No,No,5,4.0,Need-based
53,Male,Skirt,Clothing,Alabama,Spring,4.3,Yes,Yes,11,1.0,Need-based
60,Male,Jacket,Outerwear,Colorado,Spring,4.7,Yes,Yes,11,0.5,Need-based
50,Female,Hoodie,Clothing,Vermont,Spring,4.3,No,No,7,2.0,Need-based
34,Female,Coat,Outerwear,Louisiana,Spring,2.7,No,No,14,1.0,Need-based
29,Male,Shorts,Clothing,Oklahoma,Winter,4.4,No,No,10,4.0,Need-based
49,Male,Jeans,Clothing,New Mexico,Spring,4.7,Yes,Yes,5,4.0,Need-based
59,Male,Skirt,Clothing,Vermont,Winter,4.7,Yes,Yes,7,0.5,Need-based
63,Female,Belt,Accessories,South Carolina,Fall,4.1,No,No,8,1.0,Need-based
25,Male,Skirt,Clothing,South Dakota,Fall,3.5,Yes,Yes,11,2.0,Need-based
41,Male,Scarf,Accessories,Virginia,Winter,3.2,No,No,9,1.0,Need-based
30,Male,Scarf,Accessories,Vermont,Winter,3.0,Yes,Yes,12,2.0,Need-based
61,Male,Belt,Accessories,Maryland,Spring,3.2,No,No,13,0.25,Need-based
45,Male,Jewelry,Accessories,Rhode Island,Winter,4.5,Yes,Yes,6,4.0,Need-based
54,Male,Sunglasses,Accessories,West Virginia,Winter,2.8,Yes,Yes,13,2.0,Need-based
47,Female,Shorts,Clothing,Kansas,Winter,2.9,No,No,12,4.0,Need-based
46,Male,Sweater,Clothing,New York,Spring,3.7,No,No,6,4.0,Need-based
31,Female,Sandals,Footwear,Vermont,Spring,4.2,No,No,9,0.25,Need-based
21,Male,Jacket,Outerwear,Oklahoma,Fall,2.5,Yes,Yes,14,0.25,Need-based
60,Female,Jacket,Outerwear,Oklahoma,Winter,2.6,No,No,13,1.0,Need-based
24,Female,Shorts,Clothing,Nevada,Spring,4.6,No,No,5,4.0,Need-based
52,Female,Sneakers,Footwear,Missouri,Spring,2.5,No,No,11,2.0,Need-based
35,Female,Sandals,Footwear,Alaska,Fall,3.3,No,No,9,2.0,Need-based
60,Male,Shirt,Clothing,Rhode Island,Spring,4.7,No,No,9,0.25,Need-based
53,Male,Sunglasses,Accessories,Alaska,Winter,2.9,No,No,11,2.0,Need-based
51,Female,Shorts,Clothing,North Carolina,Winter,4.9,No,No,6,4.0,Need-based
33,Male,Skirt,Clothing,Mississippi,Fall,4.0,Yes,Yes,9,4.0,Need-based
31,Male,Sunglasses,Accessories,New Hampshire,Spring,3.9,Yes,Yes,10,0.25,Need-based
21,Male,Skirt,Clothing,Minnesota,Summer,3.0,Yes,Yes,9,1.0,Need-based
47,Female,Gloves,Accessories,North Dakota,Summer,4.3,No,No,10,0.25,Need-based
55,Male,Shoes,Footwear,Virginia,Spring,3.4,Yes,Yes,12,0.25,Need-based
64,Male,Handbag,Accessories,Minnesota,Summer,3.7,Yes,Yes,13,1.0,Need-based
27,Female,Pants,Clothing,New Jersey,Spring,3.2,No,No,13,0.5,Need-based
46,Male,Sneakers,Footwear,Alaska,Fall,4.6,Yes,Yes,8,4.0,Need-based
67,Male,Handbag,Accessories,Virginia,Fall,4.2,Yes,Yes,7,0.25,Need-based
38,Male,Jewelry,Accessories,Nevada,Spring,3.6,Yes,Yes,13,0.25,Need-based
26,Male,Shoes,Footwear,Vermont,Spring,4.7,Yes,Yes,11,0.25,Need-based
39,Male,Backpack,Accessories,California,Spring,4.0,No,No,12,0.25,Need-based
67,Male,Handbag,Accessories,Virginia,Fall,4.2,Yes,Yes,7,0.25,Need-based
32,Female,Blouse,Clothing,Nevada,Fall,3.0,No,No,13,0.25,Need-based
46,Male,Coat,Outerwear,West Virginia,Spring,4.2,Yes,Yes,12,1.0,Need-based
28,Male,Dress,Clothing,Delaware,Summer,3.7,No,No,10,2.0,Need-based
32,Female,Blouse,Clothing,Nevada,Fall,3.0,No,No,13,0.25,Need-based
27,Male,Dress,Clothing,Colorado,Summer,3.8,No,No,11,0.25,Need-based
19,Male,Sneakers,Footwear,Nevada,Winter,4.5,Yes,Yes,12,0.25,Need-based
21,Male,Jacket,Outerwear,Oklahoma,Fall,2.5,Yes,Yes,14,0.25,Need-based
49,Male,Boots,Footwear,Kansas,Summer,4.2,No,No,7,1.0,Need-based
48,Female,Socks,Clothing,Montana,Summer,4.4,No,No,11,0.25,Need-based
43,Female,Shorts,Clothing,Utah,Fall,4.3,No,No,9,4.0,Need-based
31,Male,Coat,Outerwear,Idaho,Summer,3.9,No,No,10,2.0,Need-based
54,Male,Skirt,Clothing,Virginia,Summer,3.4,Yes,Yes,8,4.0,Need-based
22,Female,Socks,Clothing,Rhode Island,Spring,3.2,No,No,10,4.0,Need-based
20,Male,Sweater,Clothing,Montana,Fall,4.9,No,No,10,0.5,Need-based
28,Male,Sandals,Footwear,Massachusetts,Fall,4.0,Yes,Yes,8,0.5,Need-based
60,Male,Jacket,Outerwear,Colorado,Spring,4.7,Yes,Yes,11,0.5,Need-based
62,Female,Coat,Outerwear,Connecticut,Fall,4.0,No,No,10,0.25,Need-based
47,Male,Shirt,Clothing,Michigan,Fall,3.5,No,No,13,0.25,Need-based
68,Female,Jeans,Clothing,Mississippi,Fall,4.2,No,No,8,1.0,Need-based
59,Male,Pants,Clothing,South Dakota,Fall,3.2,No,No,10,2.0,Need-based
30,Male,Shorts,Clothing,Hawaii,Winter,4.9,Yes,Yes,10,2.0,Need-based
44,Male,Jewelry,Accessories,Idaho,Spring,3.0,Yes,Yes,10,4.0,Need-based
50,Male,Sunglasses,Accessories,Kansas,Winter,4.8,No,No,7,0.25,Need-based
34,Male,Boots,Footwear,Hawaii,Summer,4.9,Yes,Yes,8,0.5,Need-based
24,Male,Belt,Accessories,New Jersey,Summer,3.9,No,No,11,0.5,Need-based
57,Female,Sandals,Footwear,Ohio,Winter,3.7,No,No,7,4.0,Need-based
19,Male,Belt,Accessories,California,Winter,3.1,No,No,11,4.0,Need-based
67,Male,Jacket,Outerwear,Tennessee,Spring,4.3,No,No,7,1.0,Need-based
56,Male,Scarf,Accessories,Oklahoma,Winter,3.7,Yes,Yes,11,0.5,Need-based
56,Male,Shirt,Clothing,Massachusetts,Winter,3.7,No,No,13,0.25,Need-based
50,Female,Hoodie,Clothing,Vermont,Spring,4.3,No,No,7,2.0,Need-based
43,Male,Belt,Accessories,Indiana,Spring,2.6,Yes,Yes,14,0.5,Need-based
21,Female,Jewelry,Accessories,Arkansas,Winter,3.3,No,No,10,0.25,Need-based
28,Male,Dress,Clothing,Delaware,Summer,3.7,No,No,10,2.0,Need-based
25,Male,Skirt,Clothing,South Dakota,Fall,3.5,Yes,Yes,11,2.0,Need-based
30,Male,Shorts,Clothing,Hawaii,Winter,4.9,Yes,Yes,10,2.0,Need-based
68,Male,Jeans,Clothing,Wisconsin,Fall,4.0,No,No,9,2.0,Need-based
53,Male,Skirt,Clothing,Alabama,Spring,4.3,Yes,Yes,11,1.0,Need-based
28,Female,Shirt,Clothing,Pennsylvania,Spring,4.2,No,No,12,0.5,Need-based
68,Female,Backpack,Accessories,Alaska,Summer,4.8,No,No,9,0.5,Need-based
55,Male,Shirt,Clothing,Arkansas,Spring,4.2,Yes,Yes,7,4.0,Need-based
26,Male,Hoodie,Clothing,Louisiana,Winter,4.7,No,No,9,2.0,Need-based
53,Male,Shorts,Clothing,Minnesota,Fall,4.0,No,No,9,0.25,Need-based
22,Female,Sweater,Clothing,Alabama,Spring,2.6,No,No,9,4.0,Need-based
51,Male,Sandals,Footwear,South Dakota,Fall,3.3,Yes,Yes,12,2.0,Need-based
69,Male,Jeans,Clothing,Oklahoma,Fall,2.5,No,No,9,4.0,Need-based
55,Female,Handbag,Accessories,Minnesota,Spring,4.5,No,No,10,1.0,Need-based
31,Female,Jeans,Clothing,Montana,Spring,2.9,No,No,14,2.0,Need-based
21,Female,Jewelry,Accessories,Arkansas,Winter,3.3,No,No,10,0.25,Need-based
22,Male,Scarf,Accessories,Maine,Spring,4.9,No,No,8,0.25,Need-based
65,Female,Sunglasses,Accessories,Rhode Island,Spring,4.4,No,No,10,2.0,Need-based
37,Female,Jacket,Outerwear,North Dakota,Fall,4.6,No,No,7,0.5,Need-based
45,Male,Hoodie,Clothing,Wisconsin,Winter,4.9,Yes,Yes,9,0.25,Need-based
45,Female,Jacket,Outerwear,Iowa,Winter,3.6,No,No,12,2.0,Need-based
57,Female,Coat,Outerwear,South Dakota,Spring,4.7,No,No,12,1.0,Need-based
36,Male,Sneakers,Footwear,New Mexico,Spring,4.0,No,No,12,2.0,Need-based
41,Male,Coat,Outerwear,California,Winter,4.7,No,No,9,4.0,Need-based
22,Male,Scarf,Accessories,Maine,Spring,4.9,No,No,8,0.25,Need-based
63,Female,Dress,Clothing,Kansas,Spring,2.5,No,No,11,4.0,Need-based
55,Male,Shoes,Footwear,Virginia,Spring,3.4,Yes,Yes,12,0.25,Need-based
31,Male,T-shirt,Clothing,Alaska,Winter,4.2,No,No,9,2.0,Need-based
68,Female,Jeans,Clothing,Mississippi,Fall,4.2,No,No,8,1.0,Need-based
36,Male,Coat,Outerwear,Montana,Fall,3.9,No,No,10,0.5,Need-based
48,Male,Belt,Accessories,Tennessee,Summer,4.4,Yes,Yes,5,4.0,Need-based
45,Male,Belt,Accessories,Iowa,Fall,3.1,Yes,Yes,10,2.0,Need-based
24,Male,Belt,Accessories,New Jersey,Summer,3.9,No,No,11,0.5,Need-based
33,Female,T-shirt,Clothing,Vermont,Winter,4.9,No,No,7,0.25,Need-based
68,Male,Jeans,Clothing,Wisconsin,Fall,4.0,No,No,9,2.0,Need-based
67,Female,Socks,Clothing,Arizona,Summer,2.7,No,No,14,0.25,Need-based
21,Male,Backpack,Accessories,Idaho,Fall,3.1,No,No,12,1.0,Need-based
27,Male,Dress,Clothing,Colorado,Summer,3.8,No,No,11,0.25,Need-based
22,Male,Handbag,Accessories,Washington,Summer,2.7,Yes,Yes,10,0.5,Need-based
43,Male,Socks,Clothing,Delaware,Summer,4.5,No,No,11,1.0,Need-based
36,Female,Coat,Outerwear,Utah,Winter,2.7,No,No,12,0.25,Need-based
34,Male,Pants,Clothing,Florida,Spring,2.6,Yes,Yes,10,2.0,Need-based
30,Male,Shorts,Clothing,Hawaii,Winter,4.9,Yes,Yes,10,2.0,Need-based
21,Male,Hat,Accessories,Maine,Summer,3.8,No,No,13,0.25,Need-based
65,Male,Sweater,Clothing,New Jersey,Spring,2.9,No,No,14,0.25,Need-based
31,Male,Shirt,Clothing,Minnesota,Winter,3.8,Yes,Yes,8,1.0,Need-based
68,Male,Handbag,Accessories,Hawaii,Fall,3.7,Yes,Yes,13,1.0,Need-based
48,Male,Skirt,Clothing,Louisiana,Summer,2.8,Yes,Yes,13,0.5,Need-based
63,Female,Belt,Accessories,South Carolina,Fall,4.1,No,No,8,1.0,Need-based
27,Female,Jeans,Clothing,Arizona,Summer,4.0,No,No,10,2.0,Need-based
43,Male,Boots,Footwear,Delaware,Spring,5.0,Yes,Yes,10,0.25,Need-based
44,Male,Sweater,Clothing,North Carolina,Spring,4.7,Yes,Yes,6,2.0,Need-based
26,Male,Hoodie,Clothing,Louisiana,Winter,4.7,No,No,9,2.0,Need-based
19,Male,Socks,Clothing,Illinois,Summer,2.9,No,No,14,1.0,Need-based
56,Male,Handbag,Accessories,Nevada,Spring,4.5,Yes,Yes,11,0.25,Need-based
38,Male,Shoes,Footwear,Texas,Spring,3.9,No,No,10,0.25,Need-based
44,Male,Sweater,Clothing,North Carolina,Spring,4.7,Yes,Yes,6,2.0,Need-based
68,Female,Backpack,Accessories,Alaska,Summer,4.8,No,No,9,0.5,Need-based
37,Male,Belt,Accessories,Maryland,Fall,4.4,Yes,Yes,11,0.5,Need-based
29,Male,Shorts,Clothing,Oklahoma,Winter,4.4,No,No,10,4.0,Need-based
57,Male,Gloves,Accessories,New Hampshire,Spring,3.4,Yes,Yes,12,0.5,Need-based
30,Male,Backpack,Accessories,Minnesota,Spring,4.1,Yes,Yes,9,1.0,Need-based
29,Male,Sandals,Footwear,New York,Fall,3.8,No,No,13,0.5,Need-based
30,Male,Backpack,Accessories,Minnesota,Spring,4.1,Yes,Yes,9,1.0,Need-based
32,Male,Jeans,Clothing,Louisiana,Fall,2.9,Yes,Yes,13,0.25,Need-based
34,Male,Blouse,Clothing,New York,Summer,3.1,Yes,Yes,10,0.25,Need-based
31,Male,T-shirt,Clothing,Alaska,Winter,4.2,No,No,9,2.0,Need-based
56,Male,Handbag,Accessories,Nevada,Spring,4.5,Yes,Yes,11,0.25,Need-based
34,Female,Coat,Outerwear,Louisiana,Spring,2.7,No,No,14,1.0,Need-based
43,Male,Belt,Accessories,Tennessee,Fall,4.5,No,No,7,2.0,Need-based
39,Male,Hoodie,Clothing,Louisiana,Summer,3.1,Yes,Yes,11,0.25,Need-based
34,Male,Pants,Clothing,Florida,Spring,2.6,Yes,Yes,10,2.0,Need-based
64,Female,Handbag,Accessories,Maryland,Winter,4.8,No,No,9,4.0,Need-based
43,Male,Belt,Accessories,Tennessee,Fall,4.5,No,No,7,2.0,Need-based
60,Male,Jacket,Outerwear,Colorado,Spring,4.7,Yes,Yes,11,0.5,Need-based
55,Female,Socks,Clothing,Kansas,Spring,3.3,No,No,8,0.5,Need-based
30,Male,Backpack,Accessories,Minnesota,Spring,4.1,Yes,Yes,9,1.0,Need-based
28,Male,Handbag,Accessories,Mississippi,Winter,3.0,No,No,13,2.0,Need-based
35,Male,Jeans,Clothing,Indiana,Summer,2.8,Yes,Yes,10,4.0,Need-based
57,Male,Sunglasses,Accessories,Arizona,Summer,3.4,Yes,Yes,11,1.0,Need-based
46,Male,Sweater,Clothing,New York,Spring,3.7,No,No,6,4.0,Need-based
36,Female,Backpack,Accessories,Nebraska,Fall,3.2,No,No,8,2.0,Need-based
39,Male,Pants,Clothing,Ohio,Spring,4.9,No,No,10,0.25,Need-based
27,Male,Shirt,Clothing,California,Spring,5.0,No,No,8,1.0,Need-based
51,Male,Sandals,Footwear,South Dakota,Fall,3.3,Yes,Yes,12,2.0,Need-based
47,Male,Shirt,Clothing,Michigan,Fall,3.5,No,No,13,0.25,Need-based
31,Female,Sandals,Footwear,Vermont,Spring,4.2,No,No,9,0.25,Need-based
62,Male,Shorts,Clothing,Virginia,Spring,3.6,Yes,Yes,8,4.0,Need-based
21,Male,Skirt,Clothing,Minnesota,Summer,3.0,Yes,Yes,9,1.0,Need-based
34,Male,Boots,Footwear,Hawaii,Summer,4.9,Yes,Yes,8,0.5,Need-based
46,Male,Sweater,Clothing,New York,Spring,3.7,No,No,6,4.0,Need-based
29,Male,Blouse,Clothing,North Dakota,Spring,2.9,No,No,11,2.0,Need-based
31,Female,Sunglasses,Accessories,New Hampshire,Winter,3.8,No,No,10,1.0,Need-based
69,Male,Backpack,Accessories,Kentucky,Winter,4.2,Yes,Yes,10,2.0,Need-based
35,Male,Hat,Accessories,Mississippi,Summer,3.4,No,No,10,0.25,Need-based
54,Male,Handbag,Accessories,Montana,Summer,2.9,Yes,Yes,14,0.25,Need-based
60,Male,Scarf,Accessories,Idaho,Fall,3.5,Yes,Yes,10,1.0,Need-based
36,Male,Coat,Outerwear,Montana,Fall,3.9,No,No,10,0.5,Need-based
18,Female,Shirt,Clothing,Illinois,Winter,3.7,No,No,12,2.0,Need-based
56,Male,Shirt,Clothing,Massachusetts,Winter,3.7,No,No,13,0.25,Need-based
43,Male,Socks,Clothing,Delaware,Summer,4.5,No,No,11,1.0,Need-based
37,Male,Shirt,Clothing,Vermont,Winter,2.9,No,No,12,0.25,Need-based
35,Male,Blouse,Clothing,North Dakota,Spring,3.3,Yes,Yes,13,0.5,Need-based
27,Male,Blouse,Clothing,Georgia,Spring,3.5,No,No,7,4.0,Need-based
19,Male,Shorts,Clothing,Montana,Fall,3.6,No,No,9,2.0,Need-based
38,Male,Jewelry,Accessories,Nevada,Spring,3.6,Yes,Yes,13,0.25,Need-based
37,Male,Belt,Accessories,Maryland,Fall,4.4,Yes,Yes,11,0.5,Need-based
29,Male,Sandals,Footwear,New York,Fall,3.8,No,No,13,0.5,Need-based
48,Male,Skirt,Clothing,Louisiana,Summer,2.8,Yes,Yes,13,0.5,Need-based
42,Female,Blouse,Clothing,Mississippi,Spring,3.4,No,No,8,4.0,Need-based
43,Male,Belt,Accessories,Indiana,Spring,2.6,Yes,Yes,14,0.5,Need-based
70,Male,Handbag,Accessories,North Carolina,Spring,4.3,Yes,Yes,12,0.25,Need-based
45,Male,Hoodie,Clothing,Wisconsin,Winter,4.9,Yes,Yes,9,0.25,Need-based
29,Male,Shorts,Clothing,Oklahoma,Winter,4.4,No,No,10,4.0,Need-based
40,Male,Sneakers,Footwear,Illinois,Winter,4.2,Yes,Yes,12,0.25,Need-based
65,Female,Shoes,Footwear,Delaware,Fall,3.2,No,No,7,4.0,Need-based
25,Male,Jewelry,Accessories,Louisiana,Fall,3.3,Yes,Yes,12,0.25,Need-based
46,Male,Coat,Outerwear,West Virginia,Spring,4.2,Yes,Yes,12,1.0,Need-based
42,Female,Blouse,Clothing,Mississippi,Spring,3.4,No,No,8,4.0,Need-based
68,Male,T-shirt,Clothing,North Carolina,Fall,4.5,No,No,7,0.5,Need-based
19,Male,Socks,Clothing,Washington,Spring,4.4,No,No,9,0.5,Need-based
27,Male,Coat,Outerwear,Pennsylvania,Fall,2.5,Yes,Yes,11,0.25,Need-based
35,Male,Hat,Accessories,Mississippi,Summer,3.4,No,No,10,0.25,Need-based
20,Male,Sweater,Clothing,Montana,Fall,4.9,No,No,10,0.5,Need-based
23,Female,Boots,Footwear,Maine,Spring,2.6,No,No,12,0.5,Need-based
63,Female,Belt,Accessories,South Carolina,Fall,4.1,No,No,8,1.0,Need-based
22,Male,Handbag,Accessories,Washington,Summer,2.7,Yes,Yes,10,0.5,Need-based
19,Male,Shorts,Clothing,Virginia,Winter,4.2,Yes,Yes,11,2.0,Need-based
54,Male,Skirt,Clothing,Virginia,Summer,3.4,Yes,Yes,8,4.0,Need-based
50,Male,Sunglasses,Accessories,Kansas,Winter,4.8,No,No,7,0.25,Need-based
60,Male,Shirt,Clothing,Rhode Island,Spring,4.7,No,No,9,0.25,Need-based
21,Male,Dress,Clothing,Alabama,Fall,4.1,No,No,10,0.25,Need-based
31,Male,Socks,Clothing,Utah,Fall,4.2,Yes,Yes,7,2.0,Need-based
41,Male,Scarf,Accessories,Virginia,Winter,3.2,No,No,9,1.0,Need-based
18,Female,Handbag,Accessories,Nebraska,Fall,4.1,No,No,10,2.0,Need-based
42,Male,Hat,Accessories,Nevada,Summer,3.5,Yes,Yes,11,0.5,Need-based
39,Male,Pants,Clothing,Ohio,Spring,4.9,No,No,10,0.25,Need-based
33,Male,Jewelry,Accessories,Ohio,Summer,2.8,Yes,Yes,11,1.0,Need-based
30,Male,Scarf,Accessories,Vermont,Winter,3.0,Yes,Yes,12,2.0,Need-based
41,Male,Scarf,Accessories,Virginia,Winter,3.2,No,No,9,1.0,Need-based
32,Male,Jeans,Clothing,Louisiana,Fall,2.9,Yes,Yes,13,0.25,Need-based
64,Male,Handbag,Accessories,Minnesota,Summer,3.7,Yes,Yes,13,1.0,Need-based
22,Male,Jeans,Clothing,Arizona,Winter,4.9,Yes,Yes,8,1.0,Need-based
50,Male,Boots,Footwear,Alabama,Spring,3.1,No,No,9,2.0,Need-based
70,Female,Gloves,Accessories,New Jersey,Fall,4.4,No,No,9,1.0,Need-based
19,Male,Shorts,Clothing,Montana,Fall,3.6,No,No,9,2.0,Need-based
31,Male,Coat,Outerwear,Idaho,Summer,3.9,No,No,10,2.0,Need-based
55,Female,Handbag,Accessories,Minnesota,Spring,4.5,No,No,10,1.0,Need-based
68,Male,Handbag,Accessories,Hawaii,Fall,3.7,Yes,Yes,13,1.0,Need-based
24,Male,Belt,Accessories,New Jersey,Summer,3.9,No,No,11,0.5,Need-based
42,Male,Hat,Accessories,Nevada,Summer,3.5,Yes,Yes,11,0.5,Need-based
43,Male,Belt,Accessories,Indiana,Spring,2.6,Yes,Yes,14,0.5,Need-based
51,Female,Boots,Footwear,Connecticut,Fall,4.9,No,No,8,0.25,Need-based
26,Male,Hoodie,Clothing,Louisiana,Winter,4.7,No,No,9,2.0,Need-based
68,Male,Jeans,Clothing,Wisconsin,Fall,4.0,No,No,9,2.0,Need-based
19,Male,Gloves,Accessories,Massachusetts,Spring,4.6,No,No,9,2.0,Need-based
39,Male,Shorts,Clothing,Missouri,Summer,4.6,No,No,9,2.0,Need-based
43,Male,Belt,Accessories,Tennessee,Fall,4.5,No,No,7,2.0,Need-based
18,Male,Sneakers,Footwear,Idaho,Fall,4.2,No,No,8,0.25,Need-based
64,Male,Boots,Footwear,Illinois,Fall,4.9,Yes,Yes,9,2.0,Need-based
64,Male,Dress,Clothing,Louisiana,Winter,3.5,No,No,11,2.0,Need-based
68,Male,Blouse,Clothing,Mississippi,Summer,3.3,Yes,Yes,11,4.0,Need-based
37,Male,Belt,Accessories,Maryland,Fall,4.4,Yes,Yes,11,0.5,Need-based
47,Female,Jewelry,Accessories,South Carolina,Fall,4.5,No,No,8,0.5,Need-based
65,Female,Shorts,Clothing,New York,Fall,2.9,No,No,13,0.25,Need-based
42,Female,Blouse,Clothing,Mississippi,Spring,3.4,No,No,8,4.0,Need-based
57,Male,Sunglasses,Accessories,Arizona,Summer,3.4,Yes,Yes,11,1.0,Need-based
19,Male,Shorts,Clothing,Montana,Fall,3.6,No,No,9,2.0,Need-based
34,Male,Gloves,Accessories,Florida,Spring,3.9,Yes,Yes,12,0.25,Need-based
60,Male,Shirt,Clothing,Rhode Island,Spring,4.7,No,No,9,0.25,Need-based
50,Male,Boots,Footwear,Alabama,Spring,3.1,No,No,9,2.0,Need-based
65,Female,Shoes,Footwear,Delaware,Fall,3.2,No,No,7,4.0,Need-based
58,Female,Jacket,Outerwear,Maryland,Summer,3.1,No,No,12,2.0,Need-based
32,Male,Jeans,Clothing,Louisiana,Fall,2.9,Yes,Yes,13,0.25,Need-based
33,Male,Jewelry,Accessories,Ohio,Summer,2.8,Yes,Yes,11,1.0,Need-based
67,Female,Socks,Clothing,Arizona,Summer,2.7,No,No,14,0.25,Need-based
30,Male,Backpack,Accessories,Minnesota,Spring,4.1,Yes,Yes,9,1.0,Need-based
34,Male,Gloves,Accessories,Florida,Spring,3.9,Yes,Yes,12,0.25,Need-based
50,Male,Boots,Footwear,Alabama,Spring,3.1,No,No,9,2.0,Need-based
35,Male,Coat,Outerwear,Alaska,Winter,3.2,Yes,Yes,10,2.0,Need-based
25,Male,Jewelry,Accessories,Louisiana,Fall,3.3,Yes,Yes,12,0.25,Need-based
36,Female,Coat,Outerwear,Utah,Winter,2.7,No,No,12,0.25,Need-based
48,Female,Socks,Clothing,Montana,Summer,4.4,No,No,11,0.25,Need-based
31,Male,Coat,Outerwear,Idaho,Summer,3.9,No,No,10,2.0,Need-based
44,Male,Sweater,Clothing,North Carolina,Spring,4.7,Yes,Yes,6,2.0,Need-based
43,Male,Socks,Clothing,Delaware,Summer,4.5,No,No,11,1.0,Need-based
36,Male,Shirt,Clothing,Minnesota,Summer,4.9,Yes,Yes,11,2.0,Need-based
47,Female,T-shirt,Clothing,Ohio,Winter,2.5,No,No,10,1.0,Need-based
42,Male,Hat,Accessories,Nevada,Summer,3.5,Yes,Yes,11,0.5,Need-based
28,Male,Dress,Clothing,Delaware,Summer,3.7,No,No,10,2.0,Need-based
48,Male,Belt,Accessories,Tennessee,Summer,4.4,Yes,Yes,5,4.0,Need-based
60,Male,Scarf,Accessories,Idaho,Fall,3.5,Yes,Yes,10,1.0,Need-based
18,Male,Sneakers,Footwear,Idaho,Fall,4.2,No,No,8,0.25,Need-based
19,Male,Gloves,Accessories,Massachusetts,Spring,4.6,No,No,9,2.0,Need-based
